"IWU - NonRes - Core","2015I-IWNR-C","DOL","DOL-830","Global Perspectives on Leadership","3",0
"IWU - NonRes - Core","2015I-IWNR-C","DOL","DOL-920","Dissertation","3",0
"IWU - NonRes - Core","2015I-IWNR-C","CIT","CIT-120","Introduction to Programming Concepts","3",0
"IWU - NonRes - Core","2015I-IWNR-C","CIT","CIT-140","Operating Systems Concepts","3",0
"IWU - NonRes - Core","2015I-IWNR-C","CIT","CIT-270","Basic Web Design and Development","3",0
"IWU - NonRes - Core","2015I-IWNR-C","CIT","CIT-272","Hardware and Software Troubleshooting","3",0
"IWU - NonRes - Core","2015I-IWNR-C","GNUR","GNUR-510","Theoretical Foundations for Advanced Nursing Practice","2",0
"IWU - NonRes - Core","2015I-IWNR-C","ADM","ADM-554","Operations and Strategy","3",0
"IWU - NonRes - Core","2015I-IWNR-C","HCM","HCM-552","Health Care Policy","3",0
"IWU - NonRes - Core","2015I-IWNR-C","HCM","HCM-556","Health Care Issues","3",0
"IWU - NonRes - Core","2015I-IWNR-C","MAT","MAT-305","Statistics for Social Sciences","3",0
"IWU - NonRes - Core","2015I-IWNR-C","ACC","ACC-210","Using Spreadsheets in Accounting","3",0
"IWU - NonRes - Core","2015I-IWNR-C","ACC","ACC-230","Business Taxation","3",0
"IWU - NonRes - Elective","2015I-IWNR-E","UNV","UNV-201","Liberal Arts Appreciation","1",0
"IWU - NonRes - Core","2015I-IWNR-C","CRJ","CRJ-270","Homeland Security","3",0
"IWU - NonRes - Core","2015I-IWNR-C","CRJ","CRJ-290","Colloquium in Criminal Justice","3",0
"IWU - NonRes - Core","2015I-IWNR-C","BIS","BIS-324","Networking, Systems & Security","4",0
"IWU - NonRes - Core","2015I-IWNR-C","CRJ","CRJ-320","Diversity in Criminal Justice","3",0
"IWU - NonRes - Core","2015I-IWNR-C","CRJ","CRJ-461","Ethics in Criminal Justice","3",0
"IWU - NonRes - Elective","2015I-IWNR-E","CRJ","CRJ-463","Forensics","3",0
"IWU - NonRes - Core","2015I-IWNR-C","CRJ","CRJ-465","Constitutional Law/Civil Liberties","3",0
"IWU - NonRes - Core","2015I-IWNR-C","CRJ","CRJ-467","Research Methods and Analysis in Criminal Justice","3",0
"IWU - NonRes - Elective","2015I-IWNR-E","CRJ","CRJ-422","Disaster Preparedness","3",0
"IWU - NonRes - Core","2015I-IWNR-C","CRJ","CRJ-486","Capstone in Criminal Justice","3",0
"IWU - NonRes - Core","2015I-IWNR-C","PSY","PSY-322","Physiological Psychology","3",0
"IWU - NonRes - Elective","2015I-IWNR-E","BIL","BIL-235","Life and Letters of Paul","3",0
"IWU - NonRes - Core","2015I-IWNR-C","REL","REL-410","World Faith Systems","3",0
"IWU - NonRes - Core","2015I-IWNR-C","NUR","NUR-450","Nursing From a Christian Worldview","2",0
"IWU - NonRes - Core","2015I-IWNR-C","ADM","ADM-587","International Finance","3",0
"IWU - NonRes - Core","2015I-IWNR-C","ADM","ADM-565","MIS and E-Business","3",0
"IWU - NonRes - Core","2015I-IWNR-C","ADM","ADM-585","Management of Human Resources","3",0
"IWU - NonRes - Core","2015I-IWNR-C","ADM","ADM-589","Leadership in Organizations","3",0
"IWU - NonRes - Core","2015I-IWNR-C","ADM","ADM-588","Organizational Strategy","3",0
"IWU - NonRes - Core","2015I-IWNR-C","GNUR","GNUR-525","Ethics and Health Policy","3",0
"IWU - NonRes - Core","2015I-IWNR-C","MGT","MGT-496","Applied Management Project","3",0
"IWU - NonRes - Core","2015I-IWNR-C","HST","HST-160","Western Civilization","3",0
"IWU - NonRes - Elective","2015I-IWNR-E","HST","HST-160","Western Civilization","3",0
"IWU - NonRes - Core","2015I-IWNR-C","FINA","FINA-180","Humanities Fine Arts","3",0
"IWU - NonRes - Core","2015I-IWNR-C","GNUR","GNUR-513A","Professional Development for Advanced Practice - A","1",0
"IWU - NonRes - Core","2015I-IWNR-C","GNUR","GNUR-513B","Professional Development for Advanced Practice - B","1",0
"IWU - NonRes - Elective","2015I-IWNR-E","DOL","DOL-735","Advanced Leadership Theory","3",0
"IWU - NonRes - Core","2015I-IWNR-C","DOL","DOL-880","Application of Research Methods","3",0
"IWU - NonRes - Core","2015I-IWNR-C","HRM","HRM-552","Compensation and Benefits","3",0
"IWU - NonRes - Core","2015I-IWNR-C","HRM","HRM-556","Motivation and Training","3",0
"IWU - NonRes - Elective","2015I-IWNR-E","REL","REL-355","Theological Issues in Health, Healing and Care Ministry","3",0
"IWU - NonRes - Core","2015I-IWNR-C","ADC","ADC-202","Principles of Addictions Counseling","4",0
"IWU - NonRes - Core","2015I-IWNR-C","MGT","MGT-494","Comprehensive Overview of HRM","3",0
"IWU - NonRes - Core","2015I-IWNR-C","MGT","MGT-470","Total Rewards","3",0
"IWU - NonRes - Core","2015I-IWNR-C","MOL","MOL-530","Organizational Learning and Change","3",0
"IWU - NonRes - Core","2015I-IWNR-C","MAT","MAT-109","Foundations of College Math","3",0
"IWU - NonRes - Core","2015I-IWNR-C","MAT","MAT-116","Contemporary College Algebra","3",0
"IWU - NonRes - Core","2015I-IWNR-C","GNUR","GNUR-530","Utilization of Research for Evidence Based Practice","3",0
"IWU - NonRes - Core","2015I-IWNR-C","EDTL","EDTL-525","Curriculum Leadership for Rigor and Relevance","3",0
"IWU - NonRes - Core","2015I-IWNR-C","EDTL","EDTL-545","Diagnostic Assessment for Learning","3",0
"IWU - NonRes - Core","2015I-IWNR-C","EDSE","EDSE-520","Individualized Assessment and Data-Based Interventions","3",0
"IWU - NonRes - Core","2015I-IWNR-C","EDSE","EDSE-540","Strategies and Interventions for Students With Autism Spectrum Disorders","3",0
"IWU - NonRes - Core","2015I-IWNR-C","EDHA","EDHA-520","Cognitive and Affective Development of High Ability Learners","3",0
"IWU - NonRes - Core","2015I-IWNR-C","EDHA","EDHA-540","Methods and Digital-Age Media for High Ability Learners","3",0
"IWU - NonRes - Core","2015I-IWNR-C","EDEL","EDEL-540","Classroom Assessments for the CLD-ELL Student","3",0
"IWU - NonRes - Core","2015I-IWNR-C","COMM","COMM-515","Decision-Making and Essential Business Communication","3",0
"IWU - NonRes - Core","2015I-IWNR-C","MKTG","MKTG-530","Marketing Management","3",0
"IWU - NonRes - Core","2015I-IWNR-C","ECON","ECON-510","Economic Analysis for Managers","3",0
"IWU - NonRes - Core","2015I-IWNR-C","FINC","FINC-525","Accounting and Finance for Managers","3",0
"IWU - NonRes - Core","2015I-IWNR-C","MGMT","MGMT-532","Leadership and Organizational Change","3",0
"IWU - NonRes - Core","2015I-IWNR-C","MGMT","MGMT-528","Global Management","3",0
"IWU - NonRes - Core","2015I-IWNR-C","MGMT","MGMT-522","Business Strategy and Policy","3",0
"IWU - NonRes - Core","2015I-IWNR-C","MGMT","MGMT-590","Applied Management Capstone","3",0
"IWU - NonRes - Core","2015I-IWNR-C","HRMT","HRMT-535","Human Resources Management","3",0
"IWU - NonRes - Core","2015I-IWNR-C","CRJ","CRJ-534","Criminal Justice Administration","3",0
"IWU - NonRes - Core","2015I-IWNR-C","CRJ","CRJ-586","Criminal Justice Leadership","3",0
"IWU - NonRes - Core","2015I-IWNR-C","EDL","EDL-657","Instructional Leadership Through Effective Management of Human Capital","3",0
"IWU - NonRes - Core","2015I-IWNR-C","ACC","ACC-430","Accounting Ethics","3",0
"IWU - NonRes - Core","2015I-IWNR-C","DNP","DNP-830","Global Healthcare","4",0
"IWU - NonRes - Core","2015I-IWNR-C","HRMT","HRMT-536","Evidence Based Tools for HR Decision- Making","3",0
"IWU - NonRes - Core","2015I-IWNR-C","HRMT","HRMT-537","Staffing, Performance Management, and Training","3",0
"IWU - NonRes - Core","2015I-IWNR-C","HRMT","HRMT-538","Total Rewards Management","3",0
"IWU - NonRes - Core","2015I-IWNR-C","HRMT","HRMT-539","Labor Management Relations in the Global HR Environment","3",0
"IWU - NonRes - Core","2015I-IWNR-C","HRMT","HRMT-542","Organizational Renewal and Development","3",0
"IWU - NonRes - Core","2015I-IWNR-C","HMSR","HMSR-220","Interview Skills in Human Services","3",0
"IWU - NonRes - Core","2015I-IWNR-C","HMSR","HMSR-340","Advocacy in Human Services","3",0
"IWU - NonRes - Core","2015I-IWNR-C","HMSR","HMSR-420","Program Planning and Evaluation in Human Services","3",0
"IWU - NonRes - Core","2015I-IWNR-C","HMSR","HMSR-490","Capstone in Human Services","3",0
"IWU - NonRes - Core","2015I-IWNR-C","ACCT","ACCT-510","Managerial Accounting","3",0
"IWU - NonRes - Core","2015I-IWNR-C","ECON","ECON-511","Business Economics","3",0
"IWU - NonRes - Core","2015I-IWNR-C","FINC","FINC-530","Applied Managerial Finance","3",0
"IWU - NonRes - Core","2015I-IWNR-C","STAT","STAT-535","Statistics for Business Decision-Making","3",0
"IWU - NonRes - Core","2015I-IWNR-C","ACC","ACC-310","Accounting Decisions for Managers","3",0
"IWU - NonRes - Core","2015I-IWNR-C","ADM","ADM-310","Applied Technology for Managers","3",0
"IWU - NonRes - Core","2015I-IWNR-C","COM","COM-325","Communication in Business","3",0
"IWU - NonRes - Core","2015I-IWNR-C","FIN","FIN-310","Financial Decisions for Managers","3",0
"IWU - NonRes - Core","2015I-IWNR-C","MGT","MGT-445","Ethical and Legal Business Concepts","3",0
"IWU - NonRes - Core","2015I-IWNR-C","MGT","MGT-451","Quality and Project Decision-Making for Managers","3",0
"IWU - NonRes - Core","2015I-IWNR-C","NRE","NRE-661","Leadership in Nursing Education","3",0
"IWU - NonRes - Core","2015I-IWNR-C","NRE","NRE-665","Innovative Teaching Strategies","3",0
"IWU - NonRes - Core","2015I-IWNR-C","NRE","NRE-669","The Art of Teaching","3",0
"IWU - NonRes - Core","2015I-IWNR-C","NRE","NRE-663","Course Design and Development","3",0
"IWU - NonRes - Core","2015I-IWNR-C","NRE","NRE-667","Program Evaluation and Assessment","3",0
"IWU - NonRes - Core","2015I-IWNR-C","NRA","NRA-672","Management of Healthcare Delivery Systems","3",0
"IWU - NonRes - Elective","2015I-IWNR-E","GEN","GEN-111","Foundations of Lifelong Learning","3",0
"IWU - NonRes - Core","2015I-IWNR-C","ACCT","ACCT-513","Accounting Information Systems and Control","3",0
"IWU - NonRes - Core","2015I-IWNR-C","ACCT","ACCT-514","Advanced Auditing","3",0
"IWU - NonRes - Core","2015I-IWNR-C","ACCT","ACCT-517","Corporate Taxation","3",0
"IWU - NonRes - Core","2015I-IWNR-C","HCAD","HCAD-513","Healthcare Principles and Policies","3",0
"IWU - NonRes - Core","2015I-IWNR-C","HCAD","HCAD-514","Healthcare Technology and Information Management","3",0
"IWU - NonRes - Core","2015I-IWNR-C","HCAD","HCAD-515","Healthcare Strategic Development","3",0
"IWU - NonRes - Core","2015I-IWNR-C","REL","REL-236","Worship in the Local Church","3",0
"IWU - NonRes - Core","2015I-IWNR-C","REL","REL-265","Pastoral Ministry in the Local Church","3",0
"IWU - NonRes - Core","2015I-IWNR-C","PYC","PYC-652","Advanced Health Status Assessment","3",0
"IWU - NonRes - Core","2015I-IWNR-C","PYC","PYC-612","Advanced Pharmacology","4",0
"IWU - NonRes - Core","2015I-IWNR-C","PYC","PYC-622","Essentials of Primary Care","2",0
"IWU - NonRes - Core","2015I-IWNR-C","MKTG","MKTG-540","Non-Profit Development and Advancement","3",0
"IWU - NonRes - Core","2015I-IWNR-C","HRMT","HRMT-590","Human Resource Management Capstone","3",0
"IWU - NonRes - Core","2015I-IWNR-C","ECED","ECED-115","Early Childhood Learning Environment","3",0
"IWU - NonRes - Core","2015I-IWNR-C","PLS","PLS-221","Civil Litigation","3",0
"IWU - NonRes - Core","2015I-IWNR-C","CRJ","CRJ-230","Introduction to Policing","3",0
"IWU - NonRes - Core","2015I-IWNR-C","POL","POL-531","Financing Public Services","3",0
"IWU - NonRes - Core","2015I-IWNR-C","POL","POL-535","Public Policy Processes and Strategies","3",0
"IWU - NonRes - Core","2015I-IWNR-C","POL","POL-541","Research Methods and Inquiry","3",0
"IWU - NonRes - Core","2015I-IWNR-C","POL","POL-543","Scholarly Research and Writing","3",0
"IWU - NonRes - Core","2015I-IWNR-C","CRJ","CRJ-346","Restorative Justice","3",0
"IWU - NonRes - Core","2015I-IWNR-C","CRJ","CRJ-464","Cybercrime","3",0
"IWU - NonRes - Core","2015I-IWNR-C","DOL","DOL-885","Qualitative Research Methods and Analysis","3",0
"IWU - NonRes - Core","2015I-IWNR-C","HCA","HCA-320","Ethical Decision-Making for Healthcare Administrators","3",0
"IWU - NonRes - Core","2015I-IWNR-C","HCA","HCA-430","Issues for Healthcare Administrators","3",0
"IWU - NonRes - Core","2015I-IWNR-C","HCA","HCA-340","Leading and Governing High Reliability Healthcare Organizations","3",0
"IWU - NonRes - Core","2015I-IWNR-C","IPE","IPE-528","Biostatistics and Epidemiology","3",0
"IWU - NonRes - Core","2015J-IWNR-C","EDL","EDL-612","Principal Internship: Experiential Application of Building Level School Leader S","3",0
"IWU - NonRes - Core","2015J-IWNR-C","MIN","MIN-543","Theology of Holiness","3",0
"IWU - NonRes - Core","2015J-IWNR-C","MIN","MIN-584","Independent Study","1",0
"IWU - NonRes - Core","2015J-IWNR-C","ACC","ACC-201","Accounting Principles I","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ACC","ACC-202","Accounting Principles II","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ACC","ACC-311","Intermediate Financial Accounting I","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ACC","ACC-371","Federal Income Tax I","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ACC","ACC-423","Auditing","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ACC","ACC-451","Advanced Accounting","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ADC","ADC-210","Addictions Theory","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ADC","ADC-310","Addictions Counseling Skills","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ADC","ADC-320","Theory and Practice of Group Counseling","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ADC","ADC-330","Counseling Addicted and Dysfunctional Family Systems","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ADC","ADC-461","Addictions Counseling Practicum I","2",0
"IWU - NonRes - Core","2015J-IWNR-C","ADC","ADC-463","Addictions Counseling Practicum III","2",0
"IWU - NonRes - Core","2015J-IWNR-C","ADC","ADC-464","Addictions Counseling Practicum IV","2",0
"IWU - NonRes - Core","2015J-IWNR-C","ADM","ADM-320","Business Statistics","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ADM","ADM-447","Business Law","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ADM","ADM-448","Strategic Planning","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ADM","ADM-495","Seminar in Business","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","BIL","BIL-101","Old Testament Survey","3",0
"IWU - NonRes - Core","2015J-IWNR-C","BIL","BIL-102","New Testament Survey","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","BIL","BIL-102","New Testament Survey","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","BIL","BIL-120","Themes in Biblical Literature","3",0
"IWU - NonRes - Core","2015J-IWNR-C","BIL","BIL-202","Inductive Bible Study","3",0
"IWU - NonRes - Core","2015J-IWNR-C","BIL","BIL-302","Historical Books","3",0
"IWU - NonRes - Core","2015J-IWNR-C","BIO","BIO-106","Environment and Society","4",0
"IWU - NonRes - Core","2015J-IWNR-C","BIO","BIO-106L","Environment and Society Lab","0",0
"IWU - NonRes - Core","2015J-IWNR-C","BIO","BIO-203","Environmental Conservation","3",0
"IWU - NonRes - Core","2015J-IWNR-C","BIS","BIS-220","Analytical Thinking and Problem Solving","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","BIS","BIS-225","Software Tools","3",0
"IWU - NonRes - Core","2015J-IWNR-C","BIS","BIS-320","Managerial Relational Database Systems","3",0
"IWU - NonRes - Core","2015J-IWNR-C","BIS","BIS-460","Business Systems Analysis and Design Seminar","4",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-105","Introduction to American Business","3",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-150","Personal Finance","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","BUS","BUS-175","Introduction to Personnel Supervision","3",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-215","Introduction to Human Resources","3",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-220","Accounting for Business","3",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-225","Legal Environment of Business","3",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-230","Global Issues","3",0
"IWU - NonRes - Core","2015J-IWNR-C","BUS","BUS-274","Business Case Study","3",0
"IWU - NonRes - Core","2015J-IWNR-C","COM","COM-115","Introduction to Human Communication","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","COM","COM-115","Introduction to Human Communication","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","COM","COM-211","Introduction to Mass Communication","3",0
"IWU - NonRes - Core","2015J-IWNR-C","CRJ","CRJ-181","Introduction to Criminal Justice","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","CRJ","CRJ-202","Introduction to Corrections","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","CRJ","CRJ-268","Crisis Intervention","3",0
"IWU - NonRes - Core","2015J-IWNR-C","CRJ","CRJ-318","Criminal Procedures","3",0
"IWU - NonRes - Core","2015J-IWNR-C","CRJ","CRJ-358","Criminal Law","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","EAR","EAR-130","Earth Science","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ECO","ECO-205","Basic Economics","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ECO","ECO-330","Applied Microeconomics for Business","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","ENG","ENG-121","English Composition II","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ENG","ENG-140","College Writing","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","ENG","ENG-140","College Writing","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ENG","ENG-141","Research and Writing","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","ENG","ENG-141","Research and Writing","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ENG","ENG-242","Literature and Ideas","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","ENG","ENG-242","Literature and Ideas","3",0
"IWU - NonRes - Core","2015J-IWNR-C","FIN","FIN-210","Managerial Finance","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","HST","HST-201","World Civilization to 1500","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","MAT","MAT-108","Modern Concepts of Mathematics","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","MAT","MAT-110","Business Mathematics","4",0
"IWU - NonRes - Core","2015J-IWNR-C","MAT","MAT-112","General Statistics","3",0
"IWU - NonRes - Core","2015J-IWNR-C","MGT","MGT-421","Strategies in Marketing Management","3",0
"IWU - NonRes - Core","2015J-IWNR-C","MGT","MGT-432","Organizational Behavior","3",0
"IWU - NonRes - Core","2015J-IWNR-C","MGT","MGT-435","Human Resources Management","3",0
"IWU - NonRes - Core","2015J-IWNR-C","MGT","MGT-450","Negotiation/Conflict Resolution","3",0
"IWU - NonRes - Core","2015J-IWNR-C","MGT","MGT-460","International Issues in Business","3",0
"IWU - NonRes - Core","2015J-IWNR-C","MGT","MGT-490","Human Resources Development","3",0
"IWU - NonRes - Core","2015J-IWNR-C","MKG","MKG-348","Service Marketing","3",0
"IWU - NonRes - Core","2015J-IWNR-C","MKG","MKG-353","Selling and Relationship Management","3",0
"IWU - NonRes - Core","2015J-IWNR-C","MKG","MKG-357","Advertising and Promotion","3",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-235","Perspectives on Poverty and Health","2",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-237","Complementary and Alternative Therapies","2",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-334","Focused Health Assessment of the Well Adult","2",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-365","Ethics","2",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-401","Transcultural Healthcare","2",0
"IWU - NonRes - Core","2015J-IWNR-C","PHE","PHE-140","Concepts of Wellness","2",0
"IWU - NonRes - Elective","2015J-IWNR-E","PHE","PHE-362","Nutrition for Health","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","PHE","PHE-366","Alcohol and Drug Education","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","PHE","PHE-423","Adapted Physical Activity","3",0
"IWU - NonRes - Core","2015J-IWNR-C","PHL","PHL-283","Philosophy and Christian Thought","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","PHL","PHL-283","Philosophy and Christian Thought","3",0
"IWU - NonRes - Core","2015J-IWNR-C","PSY","PSY-150","General Psychology","3",0
"IWU - NonRes - Core","2015J-IWNR-C","PSY","PSY-250","Developmental Psychology","3",0
"IWU - NonRes - Core","2015J-IWNR-C","PSY","PSY-366","Psychology of Abnormal Behavior","3",0
"IWU - NonRes - Core","2015J-IWNR-C","PSY","PSY-370","Theories of Personality","3",0
"IWU - NonRes - Core","2015J-IWNR-C","REL","REL-232","Basic Christian Doctrine","3",0
"IWU - NonRes - Core","2015J-IWNR-C","REL","REL-275","Evangelism and Global Outreach","3",0
"IWU - NonRes - Core","2015J-IWNR-C","REL","REL-275P","Evangelism and Global Outreach Practicum","1",0
"IWU - NonRes - Core","2015J-IWNR-C","REL","REL-424","Christian Theology II: Salvation /Holiness","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","SOC","SOC-200","Marriage and Family","3",0
"IWU - NonRes - Core","2015J-IWNR-C","SOC","SOC-210","Minority Group Relations","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","SOC","SOC-225","Cultural Anthropology","3",0
"IWU - NonRes - Core","2015J-IWNR-C","SOC","SOC-482","Social Research","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","SPA","SPA-117","Beginning Spanish I","3",0
"IWU - NonRes - Core","2015J-IWNR-C","SWK","SWK-170","Introduction to Social Work","3",0
"IWU - NonRes - Core","2015J-IWNR-C","SWK","SWK-336","Social Policy","3",0
"IWU - NonRes - Core","2015J-IWNR-C","SWK","SWK-343","Human Behavior and the Social Environment II","3",0
"IWU - NonRes - Core","2015J-IWNR-C","SWK","SWK-355","Social Work Practice I","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","UNV","UNV-116","Internet Tools","1",0
"IWU - NonRes - Elective","2015J-IWNR-E","UNV","UNV-120","Career Development","3",0
"IWU - NonRes - Core","2015J-IWNR-C","UNV","UNV-181","Leading Change in the World","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","WRI","WRI-235","Creative Writing","3",0
"IWU - NonRes - Core","2015J-IWNR-C","CIT","CIT-112","Computer Information Technology","3",0
"IWU - NonRes - Core","2015J-IWNR-C","CIT","CIT-260","Database Concepts","3",0
"IWU - NonRes - Core","2015J-IWNR-C","CIT","CIT-262","Network Communications","3",0
"IWU - NonRes - Core","2015J-IWNR-C","CIT","CIT-272","Hardware and Software Troubleshooting","3",0
"IWU - NonRes - Core","2015J-IWNR-C","CIT","CIT-280","Project Management and Integration - Capstone","3",0
"IWU - NonRes - Core","2015J-IWNR-C","GNUR","GNUR-510","Theoretical Foundations for Advanced Nursing Practice","2",0
"IWU - NonRes - Core","2015J-IWNR-C","GNUR","GNUR-528","Biostatistics and Epidemiology","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","POL","POL-220","Issues in Political Science","3",0
"IWU - NonRes - Core","2015J-IWNR-C","HCM","HCM-554","Health Care Finance","3",0
"IWU - NonRes - Core","2015J-IWNR-C","GNUR","GNUR-ORE","Orientation","0",0
"IWU - NonRes - Core","2015J-IWNR-C","ACC","ACC-220","Payroll Accounting and Taxation","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ACC","ACC-230","Business Taxation","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","UNV","UNV-401","General Studies Colloquium","1",0
"IWU - NonRes - Core","2015J-IWNR-C","GNUR","GNUR-595","Nursing Investigation Continuation","1",0
"IWU - NonRes - Core","2015J-IWNR-C","CRJ","CRJ-270","Homeland Security","3",0
"IWU - NonRes - Core","2015J-IWNR-C","CRJ","CRJ-290","Colloquium in Criminal Justice","3",0
"IWU - NonRes - Core","2015J-IWNR-C","BIS","BIS-344","Visual Basic .Net Programming","4",0
"IWU - NonRes - Core","2015J-IWNR-C","BIS","BIS-346","Java Programming","4",0
"IWU - NonRes - Core","2015J-IWNR-C","BIS","BIS-324","Networking, Systems & Security","4",0
"IWU - NonRes - Core","2015J-IWNR-C","BIS","BIS-353","Web Application Development","4",0
"IWU - NonRes - Elective","2015J-IWNR-E","CRJ","CRJ-320","Diversity in Criminal Justice","3",0
"IWU - NonRes - Core","2015J-IWNR-C","CRJ","CRJ-463","Forensics","3",0
"IWU - NonRes - Core","2015J-IWNR-C","CRJ","CRJ-467","Research Methods and Analysis in Criminal Justice","3",0
"IWU - NonRes - Core","2015J-IWNR-C","REL","REL-410","World Faith Systems","3",0
"IWU - NonRes - Core","2015J-IWNR-C","REL","REL-483","Biblical Studies Colloquium","3",0
"IWU - NonRes - Core","2015J-IWNR-C","DOL","DOL-922","Dissertation Continuation","1",0
"IWU - NonRes - Core","2015J-IWNR-C","PYC","PYC-535","Primary Care of the Family","4",0
"IWU - NonRes - Core","2015J-IWNR-C","MAT","MAT-100B","Statistics for Business Research and Data Analysis","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ADM","ADM-582","Financial Accountability","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ADM","ADM-587","International Finance","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ADM","ADM-584","Marketing for Results","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ADM","ADM-555","Decision Analysis in Organizations","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ADM","ADM-586","International Business","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ADM","ADM-561","Comprehensive Review & Exam","2",0
"IWU - NonRes - Core","2015J-IWNR-C","ADM","ADM-569","Import and Export","3",0
"IWU - NonRes - Core","2015J-IWNR-C","ADM","ADM-588","Organizational Strategy","3",0
"IWU - NonRes - Core","2015J-IWNR-C","GNUR","GNUR-525","Ethics and Health Policy","3",0
"IWU - NonRes - Core","2015J-IWNR-C","MGT","MGT-496","Applied Management Project","3",0
"IWU - NonRes - Core","2015J-IWNR-C","HST","HST-160","Western Civilization","3",0
"IWU - NonRes - Core","2015J-IWNR-C","FINA","FINA-180","Humanities Fine Arts","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","FINA","FINA-180","Humanities Fine Arts","3",0
"IWU - NonRes - Core","2015J-IWNR-C","GNUR","GNUR-513B","Professional Development for Advanced Practice - B","1",0
"IWU - NonRes - Core","2015J-IWNR-C","HRM","HRM-554","Employment Law","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","ELE","ELE-365","Introduction to Children's Literature","3",0
"IWU - NonRes - Elective","2015J-IWNR-E","REL","REL-455","The Practice of Spiritual Care Across the Lifespan","3",0
"IWU - NonRes - Core","2015J-IWNR-C","NUR","NUR-312","Parish Nursing/Faith Community Nursing","2",0
"IWU - NonRes - Core","2015J-IWNR-C","MGT","MGT-494","Comprehensive Overview of HRM","3",0
"IWU - NonRes - Core","2015J-IWNR-C","BIBL","BIBL-500","The Bible as Christian Scripture","3",0
"IWU - NonRes - Core","2015J-IWNR-C","CHST","CHST-500","Global Christian History","3",0
"IWU - NonRes - Core","2015J-IWNR-C","PROC","PROC-520","Transformational Communication","3",0
"IWU - NonRes - Core","2015J-IWNR-C","SPIR","SPIR-550","Spiritual Life and Leadership","3",0
