"IWU - NonRes - Core","2015G-IWNR-C","MAT","MAT-109","ASB1253-01A","F2257468","30","12","2015/07/08 - 2015/08/18",0
"IWU - NonRes - Core","2015K-IWNR-C","MAT","MAT-116","ASB1253-01A","F2223561","30","7","2015/11/04 - 2015/12/22",0
"IWU - NonRes - Core","2015I-IWNR-C","PHL","PHL-283","ASB1253-01A","F0251832","30","18","2015/09/30 - 2015/11/03",0
"IWU - NonRes - Core","2016A-IWNR-C","BIO","BIO-203","ASB1254-01A","","30","13","2016/01/07 - 2016/02/10",0
"IWU - NonRes - Core","2016C-IWNR-C","BUS","BUS-225","ASB1254-01A","","30","13","2016/03/17 - 2016/04/27",0
"IWU - NonRes - Core","2016B-IWNR-C","BUS","BUS-230","ASB1254-01A","","30","14","2016/02/11 - 2016/03/16",0
"IWU - NonRes - Core","2016D-IWNR-C","BUS","BUS-274","ASB1254-01A","","30","13","2016/04/28 - 2016/06/08",0
"IWU - NonRes - Core","2015H-IWNR-C","FINA","FINA-180","ASB1254-01A","F1471406","30","15","2015/08/20 - 2015/09/30",0
"IWU - NonRes - Core","2015G-IWNR-C","MAT","MAT-109","ASB1254-01A","F0328398","30","14","2015/07/09 - 2015/08/19",0
"IWU - NonRes - Core","2015K-IWNR-C","MAT","MAT-116","ASB1254-01A","","30","14","2015/11/05 - 2015/12/23",0
"IWU - NonRes - Core","2015J-IWNR-C","PHL","PHL-283","ASB1254-01A","","30","13","2015/10/01 - 2015/11/04",0
"IWU - NonRes - Core","2015H-IWNR-C","MGT","MGT-496","BSM697-01A","F0392726","30","5","2015/08/06 - 2015/09/16",0
"IWU - NonRes - Core","2015H-IWNR-C","CRJ","CRJ-486","BSJ37-01A","F0549163","30","1","2015/08/31 - 2015/10/11",0
"IWU - NonRes - Core","2015G-IWNR-C","CRJ","CRJ-472","BSJ15I-01A","","30","0","2015/07/27 - 2015/08/30",0
"IWU - NonRes - Core","2015H-IWNR-C","CRJ","CRJ-486","BSJ38-01A","","30","1","2015/08/31 - 2015/10/11",0
"IWU - NonRes - Core","2015J-IWNR-C","GNUR","GNUR-513B","NRAO55-01A","","15","4","2015/10/20 - 2015/11/02",0
"IWU - NonRes - Core","2015K-IWNR-C","GNUR","GNUR-590","NRAO55-01A","","15","4","2015/11/10 - 2016/02/08",0
"IWU - NonRes - Core","2016B-IWNR-C","GNUR","GNUR-595","NRAO55-01A","","15","0","2016/02/23 - 2016/05/02",0
"IWU - NonRes - Core","2016E-IWNR-C","GNUR","GNUR-595","NRAO55-01B","","15","0","2016/05/17 - 2016/07/25",0
"IWU - NonRes - Core","2015G-IWNR-C","NRA","NRA-678","NRAO55-01A","F0278916","15","4","2015/07/28 - 2015/10/12",0
"IWU - NonRes - Core","2015J-IWNR-C","BADM","BADM-590","MBA792-01A","","18","7","2015/10/22 - 2015/12/09",0
"IWU - NonRes - Core","2015G-IWNR-C","ECON","ECON-512","MBA792-01A","F1169035","18","6","2015/07/23 - 2015/09/02",0
"IWU - NonRes - Core","2015I-IWNR-C","MGMT","MGMT-522","MBA792-01A","F0212139","18","7","2015/09/10 - 2015/10/21",0
"IWU - NonRes - Core","2015G-IWNR-C","EDEL","EDEL-530","GEO1412-01A","F2119280","18","1","2015/07/18 - 2015/09/18",0
"IWU - NonRes - Core","2015I-IWNR-C","EDEL","EDEL-540","GEO1412-01A","F0632040","18","1","2015/09/19 - 2015/11/13",0
"IWU - NonRes - Core","2015K-IWNR-C","EDEL","EDEL-550","GEO1412-01A","","18","1","2015/11/14 - 2016/01/22",0
"IWU - NonRes - Core","2015G-IWNR-C","EDHA","EDHA-530","GEO1412-01A","F0474101","18","1","2015/07/18 - 2015/09/18",0
"IWU - NonRes - Core","2015I-IWNR-C","EDHA","EDHA-540","GEO1412-01A","F0474101","18","1","2015/09/19 - 2015/11/13",0
"IWU - NonRes - Core","2015K-IWNR-C","EDHA","EDHA-550","GEO1412-01A","","18","0","2015/11/14 - 2016/01/22",0
"IWU - NonRes - Core","2015K-IWNR-C","EDSE","EDSE-530","GEO1412-01A","F2260228","18","12","2015/11/14 - 2016/01/22",0
"IWU - NonRes - Core","2015I-IWNR-C","EDSE","EDSE-540","GEO1412-01A","F2104256","18","15","2015/09/19 - 2015/11/13",0
"IWU - NonRes - Core","2015G-IWNR-C","EDSE","EDSE-560","GEO1412-01A","F1841209","18","10","2015/07/18 - 2015/09/18",0
"IWU - NonRes - Core","2015G-IWNR-C","EDTL","EDTL-535","GEO1412-01A","F2128669","18","5","2015/07/18 - 2015/09/18",0
"IWU - NonRes - Core","2015I-IWNR-C","EDTL","EDTL-545","GEO1412-01A","F1726214","18","6","2015/09/19 - 2015/11/13",0
"IWU - NonRes - Core","2015K-IWNR-C","EDTL","EDTL-555","GEO1412-01A","F0666551","18","6","2015/11/14 - 2016/01/22",0
"IWU - NonRes - Core","2015H-IWNR-C","EDUT","EDUT-575","GEO1412-01A","F1261202","18","0","2015/08/15 - 2015/10/02",0
"IWU - NonRes - Core","2015K-IWNR-C","EDUT","EDUT-578","GEO1412-01A","F0666551","18","0","2015/11/21 - 2016/01/22",0
"IWU - NonRes - Core","2015H-IWNR-C","EDL","EDL-610","GEO1412-01A","F0517740","18","4","2015/08/22 - 2015/10/16",0
"IWU - NonRes - Core","2015J-IWNR-C","EDL","EDL-612","GEO1412-01A","","30","5","2015/10/24 - 2016/01/29",0
"IWU - NonRes - Core","2016B-IWNR-C","EDL","EDL-625","GEO1412-01A","","30","5","2016/02/06 - 2016/05/06",0
"IWU - NonRes - Core","2015G-IWNR-C","MGT","MGT-496","BSMO264-01A","F0234406","18","10","2015/07/30 - 2015/09/02",0
"IWU - NonRes - Core","2015G-IWNR-C","MGT","MGT-496","BSMO265-01A","F0234406","18","10","2015/07/30 - 2015/09/02",0
"IWU - NonRes - Core","2015H-IWNR-C","MGT","MGT-496","BSM698-01A","F1489492","30","8","2015/08/04 - 2015/09/14",0
"IWU - NonRes - Core","2015H-IWNR-C","ADM","ADM-495","BSBA408-01A","F0561205","30","7","2015/08/04 - 2015/09/14",0
"IWU - NonRes - Core","2015F-IWNR-C","BIS","BIS-346","BIS59-01A","F2256263","30","6","2015/06/23 - 2015/08/24",0
"IWU - NonRes - Core","2015H-IWNR-C","BIS","BIS-460","BIS59-01A","F0085860","30","6","2015/08/25 - 2015/10/26",0
"IWU - NonRes - Core","2016A-IWNR-C","BIO","BIO-203","ASB1256-01A","F1086749","30","3","2016/01/27 - 2016/03/01",0
"IWU - NonRes - Core","2016D-IWNR-C","BUS","BUS-225","ASB1256-01A","","30","3","2016/04/13 - 2016/05/17",0
"IWU - NonRes - Core","2016C-IWNR-C","BUS","BUS-230","ASB1256-01A","","30","3","2016/03/02 - 2016/04/12",0
"IWU - NonRes - Core","2016E-IWNR-C","BUS","BUS-274","ASB1256-01A","","30","3","2016/05/18 - 2016/06/28",0
"IWU - NonRes - Core","2015I-IWNR-C","FINA","FINA-180","ASB1256-01A","F2234055","30","3","2015/09/16 - 2015/10/20",0
"IWU - NonRes - Core","2015G-IWNR-C","MAT","MAT-109","ASB1256-01A","F2224685","30","4","2015/07/29 - 2015/09/15",0
"IWU - NonRes - Core","2015L-IWNR-C","MAT","MAT-116","ASB1256-01A","","30","3","2015/12/02 - 2016/01/26",0
"IWU - NonRes - Core","2015J-IWNR-C","PHL","PHL-283","ASB1256-01A","","30","4","2015/10/21 - 2015/11/24",0
"IWU - NonRes - Core","2016A-IWNR-C","BIO","BIO-203","ASBO350-01A","","20","8","2016/01/20 - 2016/02/23",0
"IWU - NonRes - Core","2016C-IWNR-C","BUS","BUS-225","ASBO350-01A","F1034280","20","9","2016/03/30 - 2016/05/03",0
"IWU - NonRes - Core","2016B-IWNR-C","BUS","BUS-230","ASBO350-01A","F0113103","20","14","2016/02/24 - 2016/03/29",0
"IWU - NonRes - Core","2016E-IWNR-C","BUS","BUS-274","ASBO350-01A","","20","8","2016/05/04 - 2016/06/14",0
"IWU - NonRes - Core","2015I-IWNR-C","FINA","FINA-180","ASBO350-01A","F2256265","20","26","2015/09/09 - 2015/10/13",0
"IWU - NonRes - Core","2015G-IWNR-C","MAT","MAT-109","ASBO350-01A","F2172672","20","11","2015/07/22 - 2015/09/01",0
"IWU - NonRes - Core","2015K-IWNR-C","MAT","MAT-116","ASBO350-01A","","20","7","2015/11/18 - 2016/01/19",0
"IWU - NonRes - Core","2015J-IWNR-C","PHL","PHL-283","ASBO350-01A","F1912292","20","9","2015/10/14 - 2015/11/17",0
"IWU - NonRes - Core","2016E-IWNR-C","BIL","BIL-102","ASB1255-01A","","18","7","2016/05/11 - 2016/06/21",0
"IWU - NonRes - Core","2016D-IWNR-C","BUS","BUS-105","ASB1255-01A","","18","6","2016/04/06 - 2016/05/10",0
"IWU - NonRes - Core","2016F-IWNR-C","COM","COM-115","ASB1255-01A","","18","6","2016/06/22 - 2016/08/02",0
"IWU - NonRes - Core","2016A-IWNR-C","BIO","BIO-203","ASBO351-01A","","20","10","2016/01/20 - 2016/02/23",0
"IWU - NonRes - Core","2016C-IWNR-C","BUS","BUS-225","ASBO351-01A","","20","7","2016/03/30 - 2016/05/03",0
"IWU - NonRes - Core","2016B-IWNR-C","BUS","BUS-230","ASBO351-01A","F0113103","20","8","2016/02/24 - 2016/03/29",0
"IWU - NonRes - Core","2016E-IWNR-C","BUS","BUS-274","ASBO351-01A","","20","7","2016/05/04 - 2016/06/14",0
"IWU - NonRes - Core","2015I-IWNR-C","FINA","FINA-180","ASBO351-01A","F0103193","20","25","2015/09/09 - 2015/10/13",0
"IWU - NonRes - Core","2015G-IWNR-C","MAT","MAT-109","ASBO351-01A","F2168378","20","6","2015/07/22 - 2015/09/01",0
"IWU - NonRes - Core","2015K-IWNR-C","MAT","MAT-116","ASBO351-01A","","20","8","2015/11/18 - 2016/01/19",0
"IWU - NonRes - Core","2015J-IWNR-C","PHL","PHL-283","ASBO351-01A","F1912292","20","10","2015/10/14 - 2015/11/17",0
"IWU - NonRes - Core","2016A-IWNR-C","BIO","BIO-203","ASBO352-01A","","20","4","2016/01/20 - 2016/02/23",0
"IWU - NonRes - Core","2016C-IWNR-C","BUS","BUS-225","ASBO352-01A","","20","4","2016/03/30 - 2016/05/03",0
"IWU - NonRes - Core","2016B-IWNR-C","BUS","BUS-230","ASBO352-01A","F0113103","20","6","2016/02/24 - 2016/03/29",0
"IWU - NonRes - Core","2016E-IWNR-C","BUS","BUS-274","ASBO352-01A","","20","3","2016/05/04 - 2016/06/14",0
"IWU - NonRes - Core","2015I-IWNR-C","FINA","FINA-180","ASBO352-01A","F2150302","20","22","2015/09/09 - 2015/10/13",0
"IWU - NonRes - Core","2015G-IWNR-C","MAT","MAT-109","ASBO352-01A","F2168378","20","3","2015/07/22 - 2015/09/01",0
"IWU - NonRes - Core","2015K-IWNR-C","MAT","MAT-116","ASBO352-01A","","20","5","2015/11/18 - 2016/01/19",0
"IWU - NonRes - Core","2015J-IWNR-C","PHL","PHL-283","ASBO352-01A","F1912292","20","11","2015/10/14 - 2015/11/17",0
"IWU - NonRes - Core","2016D-IWNR-C","BIL","BIL-102","ASB1257-01A","","30","5","2016/04/04 - 2016/05/08",0
"IWU - NonRes - Core","2016A-IWNR-C","BUS","BUS-105","ASB1257-01A","","30","5","2016/01/25 - 2016/02/28",0
"IWU - NonRes - Core","2016E-IWNR-C","COM","COM-115","ASB1257-01A","","30","5","2016/05/09 - 2016/06/19",0
"IWU - NonRes - Core","2016F-IWNR-C","HST","HST-160","ASB1257-01A","","30","4","2016/06/20 - 2016/07/31",0
"IWU - NonRes - Core","2016B-IWNR-C","PHE","PHE-140","ASB1257-01A","","30","5","2016/02/29 - 2016/04/03",0
"IWU - NonRes - Core","2015G-IWNR-C","MGT","MGT-435","BSM700-01A","F0392726","30","7","2015/07/15 - 2015/08/18",0
"IWU - NonRes - Core","2015H-IWNR-C","MGT","MGT-496","BSM700-01A","F0392726","30","7","2015/08/19 - 2015/09/29",0
"IWU - NonRes - Core","2016B-IWNR-C","BIO","BIO-203","ASB1258-01A","","30","10","2016/02/01 - 2016/03/06",0
"IWU - NonRes - Core","2015H-IWNR-C","BUS","BUS-215","ASB1258-01A","F1088763","30","11","2015/08/10 - 2015/09/20",0
"IWU - NonRes - Core","2015I-IWNR-C","BUS","BUS-220","ASB1258-01A","F1183141","30","13","2015/09/21 - 2015/10/25",0
"IWU - NonRes - Core","2016E-IWNR-C","BUS","BUS-225","ASB1258-01A","F2137036","30","10","2016/05/09 - 2016/06/19",0
"IWU - NonRes - Core","2016F-IWNR-C","BUS","BUS-274","ASB1258-01A","","30","11","2016/06/20 - 2016/07/31",0
"IWU - NonRes - Core","2015G-IWNR-C","MGT","MGT-435","BSM699-01A","F0709525","30","10","2015/07/07 - 2015/08/10",0
"IWU - NonRes - Core","2015H-IWNR-C","MGT","MGT-496","BSM699-01A","F0678404","30","8","2015/08/11 - 2015/09/21",0
"IWU - NonRes - Core","2015J-IWNR-C","FINA","FINA-180","ASB1258-01A","F2244888","30","12","2015/10/26 - 2015/12/06",0
"IWU - NonRes - Core","2016C-IWNR-C","MAT","MAT-100B","ASB1258-01A","","30","11","2016/03/07 - 2016/05/08",0
"IWU - NonRes - Core","2015L-IWNR-C","PHL","PHL-283","ASB1258-01A","F2208576","30","12","2015/12/07 - 2016/01/31",0
"IWU - NonRes - Core","2016G-IWNR-C","GNUR","GNUR-513B","PYCF80-01A","","17","15","2016/07/11 - 2016/07/24",0
"IWU - NonRes - Core","2015H-IWNR-C","PYC","PYC-681","PYCF80-01A","F0569456","17","16","2015/08/17 - 2015/11/22",0
"IWU - NonRes - Core","2015K-IWNR-C","PYC","PYC-682","PYCF80-01A","","17","16","2015/11/30 - 2016/03/20",0
"IWU - NonRes - Core","2016C-IWNR-C","PYC","PYC-683","PYCF80-01A","","17","16","2016/03/28 - 2016/07/03",0
"IWU - NonRes - Core","2016G-IWNR-C","GNUR","GNUR-513B","PYCF79-01A","","17","15","2016/07/11 - 2016/07/24",0
"IWU - NonRes - Core","2015H-IWNR-C","PYC","PYC-681","PYCF79-01A","F0569456","17","15","2015/08/17 - 2015/11/22",0
"IWU - NonRes - Core","2015K-IWNR-C","PYC","PYC-682","PYCF79-01A","","17","15","2015/11/30 - 2016/03/20",0
"IWU - NonRes - Core","2016C-IWNR-C","PYC","PYC-683","PYCF79-01A","","17","15","2016/03/28 - 2016/07/03",0
"IWU - NonRes - Core","2016B-IWNR-C","BIO","BIO-203","ASB1259-01A","","30","11","2016/02/02 - 2016/03/07",0
"IWU - NonRes - Core","2016D-IWNR-C","BUS","BUS-225","ASB1259-01A","","30","10","2016/04/19 - 2016/05/23",0
"IWU - NonRes - Core","2016C-IWNR-C","BUS","BUS-230","ASB1259-01A","","30","10","2016/03/08 - 2016/04/18",0
"IWU - NonRes - Core","2016E-IWNR-C","BUS","BUS-274","ASB1259-01A","","30","8","2016/05/31 - 2016/07/11",0
"IWU - NonRes - Core","2015I-IWNR-C","FINA","FINA-180","ASB1259-01A","F1068984","30","13","2015/09/22 - 2015/10/26",0
"IWU - NonRes - Core","2015H-IWNR-C","MAT","MAT-109","ASB1259-01A","F2127340","30","9","2015/08/04 - 2015/09/21",0
"IWU - NonRes - Core","2015L-IWNR-C","MAT","MAT-116","ASB1259-01A","","30","9","2015/12/08 - 2016/02/01",0
"IWU - NonRes - Core","2015J-IWNR-C","PHL","PHL-283","ASB1259-01A","","30","19","2015/10/27 - 2015/12/07",0
"IWU - NonRes - Core","2015H-IWNR-C","ADC","ADC-462","BACO23-01B","F2054210","18","6","2015/08/06 - 2015/09/09",0
"IWU - NonRes - Core","2015I-IWNR-C","ADC","ADC-463","BACO23-01B","F2054210","18","5","2015/09/10 - 2015/10/14",0
"IWU - NonRes - Core","2015J-IWNR-C","ADC","ADC-464","BACO23-01B","F2054210","18","6","2015/10/15 - 2015/11/18",0
"IWU - NonRes - Core","2016F-IWNR-C","PSY","PSY-155","ASB1260-01A","","30","1","2016/06/13 - 2016/07/24",0
"IWU - NonRes - Core","2015K-IWNR-C","BADM","BADM-590","MBAO301-01A","","20","10","2015/11/17 - 2016/01/18",0
"IWU - NonRes - Core","2015H-IWNR-C","ECON","ECON-512","MBAO301-01A","F1560201","20","6","2015/08/18 - 2015/10/05",0
"IWU - NonRes - Core","2015J-IWNR-C","MGMT","MGMT-522","MBAO301-01A","F0112254","20","8","2015/10/06 - 2015/11/16",0
"IWU - NonRes - Core","2015G-IWNR-C","STAT","STAT-535","MBAO301-01A","F1471396","20","6","2015/07/07 - 2015/08/17",0
"IWU - NonRes - Core","2015K-IWNR-C","BADM","BADM-590","MBAO302-01A","","20","8","2015/11/17 - 2016/01/18",0
"IWU - NonRes - Core","2015H-IWNR-C","ECON","ECON-512","MBAO302-01A","F1560201","20","8","2015/08/18 - 2015/10/05",0
"IWU - NonRes - Core","2015J-IWNR-C","MGMT","MGMT-522","MBAO302-01A","F0112254","20","7","2015/10/06 - 2015/11/16",0
"IWU - NonRes - Core","2015G-IWNR-C","STAT","STAT-535","MBAO302-01A","F1471396","20","5","2015/07/07 - 2015/08/17",0
"IWU - NonRes - Core","2015H-IWNR-C","HCAD","HCAD-510","MBHO08-01A","F2182819","20","13","2015/08/18 - 2015/10/05",0
"IWU - NonRes - Core","2015G-IWNR-C","HCAD","HCAD-514","MBHO08-01A","F2212834","20","12","2015/07/07 - 2015/08/17",0
"IWU - NonRes - Core","2015J-IWNR-C","HCAD","HCAD-515","MBHO08-01A","F2233112","20","12","2015/10/06 - 2015/11/16",0
"IWU - NonRes - Core","2015K-IWNR-C","HCAD","HCAD-590","MBHO08-01A","","20","12","2015/11/17 - 2016/01/18",0
"IWU - NonRes - Core","2015H-IWNR-C","ADM","ADM-555","MBVE32-01A","F1471396","20","2","2015/08/18 - 2015/10/19",0
"IWU - NonRes - Core","2015L-IWNR-C","ADM","ADM-560","MBVE32-09A","","20","2","2015/12/22 - 2016/02/22",0
"IWU - NonRes - Core","2016B-IWNR-C","ADM","ADM-561","MBVE32-01A","","20","2","2016/02/23 - 2016/04/04",0
"IWU - NonRes - Core","2015F-IWNR-C","ADM","ADM-565","MBVE32-01A","F0223653","20","1","2015/06/16 - 2015/08/17",0
"IWU - NonRes - Core","2015J-IWNR-C","ADM","ADM-588","MBVE32-01A","F1471396","20","2","2015/10/20 - 2015/12/21",0
"IWU - NonRes - Core","2015L-IWNR-C","ADM","ADM-560","MBVI32-09A","","20","1","2015/12/22 - 2016/02/22",0
"IWU - NonRes - Core","2016B-IWNR-C","ADM","ADM-561","MBVI32-01A","","20","1","2016/02/23 - 2016/04/04",0
"IWU - NonRes - Core","2015F-IWNR-C","ADM","ADM-567","MBVI32-01A","F0565623","20","1","2015/06/16 - 2015/08/17",0
"IWU - NonRes - Core","2015H-IWNR-C","ADM","ADM-569","MBVI32-01A","F2112183","20","1","2015/08/18 - 2015/10/19",0
"IWU - NonRes - Core","2015J-IWNR-C","ADM","ADM-588","MBVI32-01A","F1471396","20","1","2015/10/20 - 2015/12/21",0
"IWU - NonRes - Core","2015G-IWNR-C","ACC","ACC-202","ASAO71-06A","F2233120","20","13","2015/07/22 - 2015/09/01",0
"IWU - NonRes - Core","2016D-IWNR-C","ACC","ACC-210","ASAO71-01A","","20","7","2016/04/06 - 2016/05/10",0
"IWU - NonRes - Core","2016C-IWNR-C","ACC","ACC-220","ASAO71-01A","","20","11","2016/03/02 - 2016/04/05",0
"IWU - NonRes - Core","2016F-IWNR-C","ACC","ACC-230","ASAO71-01A","","20","7","2016/06/22 - 2016/08/02",0
"IWU - NonRes - Core","2016E-IWNR-C","BUS","BUS-225","ASAO71-01A","","20","9","2016/05/11 - 2016/06/21",0
"IWU - NonRes - Core","2015J-IWNR-C","FINA","FINA-180","ASAO71-01A","F1414779","20","22","2015/10/21 - 2015/11/24",0
"IWU - NonRes - Core","2015I-IWNR-C","MAT","MAT-109","ASAO71-01A","F2233170","20","20","2015/09/09 - 2015/10/20",0
"IWU - NonRes - Core","2016A-IWNR-C","MAT","MAT-116","ASAO71-01A","","20","8","2016/01/20 - 2016/03/01",0
"IWU - NonRes - Core","2015L-IWNR-C","PHL","PHL-283","ASAO71-01A","","20","20","2015/12/02 - 2016/01/19",0
"IWU - NonRes - Core","2015I-IWNR-C","GNUR","GNUR-513B","NREO62-01A","F0541023","15","11","2015/09/08 - 2015/11/09",0
"IWU - NonRes - Core","2015F-IWNR-C","NRE","NRE-663","NREO62-01A","F2225746","15","10","2015/06/02 - 2015/08/17",0
"IWU - NonRes - Core","2015F-IWNR-C","NRE","NRE-665","NREO62-01A","F0504079","15","10","2015/06/02 - 2015/08/17",0
"IWU - NonRes - Core","2015I-IWNR-C","NRE","NRE-667","NREO62-01A","F0713392","15","10","2015/09/01 - 2015/11/09",0
"IWU - NonRes - Core","2015I-IWNR-C","NRE","NRE-669","NREO62-01A","F2122926","15","13","2015/09/01 - 2015/11/09",0
"IWU - NonRes - Core","2016B-IWNR-C","CIT","CIT-260","ASTO65-01A","F0085860","20","6","2016/02/10 - 2016/03/15",0
"IWU - NonRes - Core","2015G-IWNR-C","CIT","CIT-262","ASTO65-01A","F2200185","20","7","2015/07/08 - 2015/08/11",0
"IWU - NonRes - Core","2016C-IWNR-C","CIT","CIT-270","ASTO65-01A","","20","4","2016/03/16 - 2016/04/19",0
"IWU - NonRes - Core","2016D-IWNR-C","CIT","CIT-272","ASTO65-01A","","20","6","2016/04/20 - 2016/05/24",0
"IWU - NonRes - Core","2016F-IWNR-C","CIT","CIT-280","ASTO65-01A","","20","4","2016/06/01 - 2016/07/05",0
"IWU - NonRes - Core","2015I-IWNR-C","FINA","FINA-180","ASTO65-01A","F0701052","20","8","2015/09/30 - 2015/11/03",0
"IWU - NonRes - Core","2015H-IWNR-C","MAT","MAT-109","ASTO65-01A","F2193683","20","6","2015/08/12 - 2015/09/29",0
"IWU - NonRes - Core","2015L-IWNR-C","MAT","MAT-116","ASTO65-01A","F2171112","20","5","2015/12/16 - 2016/02/09",0
"IWU - NonRes - Core","2015K-IWNR-C","PHL","PHL-283","ASTO65-01A","","20","10","2015/11/04 - 2015/12/15",0
"IWU - NonRes - Core","2015F-IWNR-C","MAT","MAT-305","BSWO02-01A","F2223399","18","7","2015/06/25 - 2015/08/12",0
"IWU - NonRes - Core","2015I-IWNR-C","SOC","SOC-152","BSWO02-01A","F0706694","18","11","2015/09/24 - 2015/10/28",0
"IWU - NonRes - Core","2015H-IWNR-C","SOC","SOC-482","BSWO02-01A","F2248888","18","7","2015/08/13 - 2015/09/23",0
"IWU - NonRes - Core","2015J-IWNR-C","SWK","SWK-355","BSWO02-01A","F2186703","18","9","2015/10/29 - 2015/12/16",0
"IWU - NonRes - Core","2015L-IWNR-C","SWK","SWK-356","BSWO02-01A","","18","9","2015/12/17 - 2016/02/10",0
"IWU - NonRes - Core","2016B-IWNR-C","SWK","SWK-357","BSWO02-01A","","18","9","2016/02/11 - 2016/03/23",0
"IWU - NonRes - Core","2016C-IWNR-C","SWK","SWK-366","BSWO02-01A","","18","9","2016/03/31 - 2016/06/22",0
"IWU - NonRes - Core","2016C-IWNR-C","SWK","SWK-370","BSWO02-01A","","18","9","2016/03/31 - 2016/06/22",0
"IWU - NonRes - Core","2016F-IWNR-C","SWK","SWK-466","BSWO02-01A","","18","9","2016/06/23 - 2016/09/21",0
"IWU - NonRes - Core","2016F-IWNR-C","SWK","SWK-470","BSWO02-01A","","18","9","2016/06/23 - 2016/09/21",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-495","RNBO266-01A","F0529202","18","15","2015/08/05 - 2015/10/06",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-495","RNBO267-01A","F1059247","18","15","2015/08/05 - 2015/10/06",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-495","RNBS425-01A","F0707754","18","10","2015/08/04 - 2015/10/05",0
"IWU - NonRes - Core","2016B-IWNR-C","CIT","CIT-260","ASTO66-01A","F0085860","20","6","2016/02/10 - 2016/03/15",0
"IWU - NonRes - Core","2015G-IWNR-C","CIT","CIT-262","ASTO66-01A","F2200185","20","5","2015/07/08 - 2015/08/11",0
"IWU - NonRes - Core","2016C-IWNR-C","CIT","CIT-270","ASTO66-01A","","20","6","2016/03/16 - 2016/04/19",0
"IWU - NonRes - Core","2016D-IWNR-C","CIT","CIT-272","ASTO66-01A","","20","3","2016/04/20 - 2016/05/24",0
"IWU - NonRes - Core","2016F-IWNR-C","CIT","CIT-280","ASTO66-01A","","20","5","2016/06/01 - 2016/07/05",0
"IWU - NonRes - Core","2015I-IWNR-C","FINA","FINA-180","ASTO66-01A","F0701052","20","9","2015/09/30 - 2015/11/03",0
"IWU - NonRes - Core","2015H-IWNR-C","MAT","MAT-109","ASTO66-01A","F2193683","20","9","2015/08/12 - 2015/09/29",0
"IWU - NonRes - Core","2015L-IWNR-C","MAT","MAT-116","ASTO66-01A","F2171112","20","6","2015/12/16 - 2016/02/09",0
"IWU - NonRes - Core","2015K-IWNR-C","PHL","PHL-283","ASTO66-01A","","20","14","2015/11/04 - 2015/12/15",0
"IWU - NonRes - Core","2015G-IWNR-C","CRJ","CRJ-202","ASJO68-01A","F2233155","18","1","2015/07/15 - 2015/08/18",0
"IWU - NonRes - Core","2015J-IWNR-C","CRJ","CRJ-230","ASJO68-01A","F2116530","18","4","2015/10/28 - 2015/12/08",0
"IWU - NonRes - Core","2015I-IWNR-C","CRJ","CRJ-246","ASJO68-01A","F2253622","18","4","2015/09/23 - 2015/10/27",0
"IWU - NonRes - Core","2016C-IWNR-C","CRJ","CRJ-270","ASJO68-01A","","18","1","2016/03/02 - 2016/04/12",0
"IWU - NonRes - Core","2016E-IWNR-C","CRJ","CRJ-290","ASJO68-01A","","18","2","2016/05/18 - 2016/06/21",0
"IWU - NonRes - Core","2016D-IWNR-C","CRJ","CRJ-318","ASJO68-01A","","18","2","2016/04/13 - 2016/05/17",0
"IWU - NonRes - Core","2015H-IWNR-C","ENG","ENG-242","ASJO68-01A","F2077682","18","17","2015/08/19 - 2015/09/22",0
"IWU - NonRes - Core","2015L-IWNR-C","FINA","FINA-180","ASJO68-01A","","18","13","2015/12/09 - 2016/01/26",0
"IWU - NonRes - Core","2016A-IWNR-C","PHL","PHL-283","ASJO68-01A","","18","4","2016/01/27 - 2016/03/01",0
"IWU - NonRes - Core","2015G-IWNR-C","ADC","ADC-458","BACO24-01A","F2168569","18","4","2015/07/16 - 2015/08/19",0
"IWU - NonRes - Core","2015H-IWNR-C","ADC","ADC-461","BACO24-01A","F0573250","18","6","2015/08/20 - 2015/09/23",0
"IWU - NonRes - Core","2015I-IWNR-C","ADC","ADC-462","BACO24-01A","F0573250","18","6","2015/09/24 - 2015/10/28",0
"IWU - NonRes - Core","2015J-IWNR-C","ADC","ADC-463","BACO24-01A","F0573250","18","6","2015/10/29 - 2015/12/09",0
"IWU - NonRes - Core","2015L-IWNR-C","ADC","ADC-464","BACO24-01A","F0573250","18","6","2015/12/10 - 2016/01/27",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-495","RNBO268-01A","F2191846","18","14","2015/08/05 - 2015/10/06",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-495","RNBO269-01A","F0529202","18","14","2015/08/05 - 2015/10/06",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-495","RNBO270-01A","F0677549","18","14","2015/08/05 - 2015/10/06",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-495","RNBO271-01A","F2080632","18","14","2015/08/05 - 2015/10/06",0
"IWU - NonRes - Core","2015H-IWNR-C","NUR","NUR-495","RNBO272-01A","F0677549","18","14","2015/08/05 - 2015/10/06",0
