GC - UNDERGRADUATE,2015EGCU,FYE  ,FYE1010 ,"Freshman Foundations",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCC  ,GCC1000 ,"Adult Learner",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCC  ,GCC1001 ,"Continuing Registration for Prison",.10,0
GC - UNDERGRADUATE,2015EGCU,GCC  ,GCC1100 ,"Effective Writing",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCC  ,GCC1200 ,"Public Speaking",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCC  ,GCC1300 ,"Interpersonal Communication",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCC  ,GCC1400 ,"Introduction to Workplace Skills I",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCC  ,GCC1500 ,"Intro to Psychology",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCC  ,GCC1550 ,"U.S. History I",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCC  ,GCC1570 ,"U.S. History II",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCC  ,GCC1600 ,"Exploring the Bible",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCC  ,GCC1700 ,"World Cultures",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCC  ,GCC1720 ,"Introduction to Archaeology",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCC  ,GCC1800 ,"Consumer Economics",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCC  ,GCC2000 ,"Ethical Change",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCC  ,GCC2100 ,"Spiritual Leadership & Development",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCC  ,GCC2650 ,"Computer Fundamentals",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCC  ,GCC2700 ,"Principles of Management",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCC  ,GCC2710 ,"Marketing Principles",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCC  ,GCC2720 ,"Facility Management",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCC  ,GCC2730 ,"Foundations of Business",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCC  ,GCC2740 ,"Business Law I",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCC  ,GCC2750 ,"Business Law II",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCC  ,GCC2800 ,"Supply Chain Management",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCC  ,GCC2900 ,"Introduction to Corporate Finance",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCC  ,GCC3000 ,"Environmental Science",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCC  ,GCC3100 ,"Intro to Managerial Accounting",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCE  ,GCE2200 ,"Computer Applications I",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCE  ,GCE2300 ,"Computer Applications II",3.00,0
GC - UNDERGRADUATE,2015EGCU,GCE  ,GCE2400 ,"Workplace Office Skills I & II",6.00,0
GC - UNDERGRADUATE,2015EGCU,GEN  ,GEN1000 ,"Academic Fundamentals for College",3.00,0
GC - UNDERGRADUATE,2015EGCU,GEO  ,GEO3800 ,"Geography and History of Africa",3.00,0
GC - UNDERGRADUATE,2015EGCU,GRE  ,GRE1010 ,"Greek I",3.00,0
GC - UNDERGRADUATE,2015EGCU,GRE  ,GRE2040 ,"Greek Exegesis II",3.00,0
GC - UNDERGRADUATE,2015EGCU,HEB  ,HEB1010 ,"Hebrew I",3.00,0
GC - UNDERGRADUATE,2015EGCU,HIS  ,HIS1140 ,"Wrld His and Historical Method I",3.00,0
GC - UNDERGRADUATE,2015EGCU,HIS  ,HIS1380 ,"Contemporary America and the World",3.00,0
GC - UNDERGRADUATE,2015EGCU,HIS  ,HIS2030 ,"American Journeys to 1877",3.00,0
GC - UNDERGRADUATE,2015EGCU,HIS  ,HIS2050 ,"American Journeys",3.00,0
GC - UNDERGRADUATE,2015EGCU,HIS  ,HIS3350 ,"The Era of the American Civil War",3.00,0
GC - UNDERGRADUATE,2015EGCU,HIS  ,HIS3800 ,"Geography and History of Africa",3.00,0
GC - UNDERGRADUATE,2015EGCU,HIS  ,HIS4560 ,"Museum Internship",3.00,0
GC - UNDERGRADUATE,2015EGCU,HIS  ,HIS4950 ,"History Internship",3.00,0
GC - UNDERGRADUATE,2015EGCU,HIS  ,HIS4960 ,"Capstone Seminar: History",3.00,0
GC - UNDERGRADUATE,2015EGCU,HUM  ,HUM2100 ,"Creative Arts and Culture",3.00,0
GC - UNDERGRADUATE,2015EGCU,ICS  ,ICS3110 ,"Intercultural Communication",3.00,0
GC - UNDERGRADUATE,2015EGCU,ISM  ,ISM2200 ,"Introduction to Networking",3.00,0
GC - UNDERGRADUATE,2015EGCU,ISM  ,ISM2700 ,"HTML & Web Development",3.00,0
GC - UNDERGRADUATE,2015EGCU,ISM  ,ISM3500 ,"Data Structures",3.00,0
GC - UNDERGRADUATE,2015EGCU,JOU  ,JOU1610 ,"Practical Journalism",1.00,0
GC - UNDERGRADUATE,2015EGCU,JOU  ,JOU1620 ,"Practical Journalism",2.00,0
GC - UNDERGRADUATE,2015EGCU,JOU  ,JOU1630 ,"Practical Journalism",3.00,0
GC - UNDERGRADUATE,2015EGCU,JOU  ,JOU2140 ,"Newspaper Journalism",3.00,0
GC - UNDERGRADUATE,2015EGCU,JOU  ,JOU3140 ,"Writing for Publication",3.00,0
GC - UNDERGRADUATE,2015EGCU,JOU  ,JOU3160 ,"Non-Fiction Writing Practicum",1.00,0
GC - UNDERGRADUATE,2015EGCU,JOU  ,JOU4940 ,"Journalism Senior Seminar",2.00,0
GC - UNDERGRADUATE,2015EGCU,LAW  ,LAW4960 ,"Capstone Seminar: Law",3.00,0
GC - UNDERGRADUATE,2015EGCU,LAW  ,LAW4980 ,"Pre-law Internship",3.00,0
GC - UNDERGRADUATE,2015EGCU,LIT  ,LIT2200 ,"American Literature I (1600-1850)",3.00,0
GC - UNDERGRADUATE,2015EGCU,LIT  ,LIT3220 ,"Fiction Writing Practicum",1.00,0
GC - UNDERGRADUATE,2015EGCU,LIT  ,LIT3250 ,"Introduction to Poetry",2.00,0
GC - UNDERGRADUATE,2015EGCU,LIT  ,LIT3290 ,"Poetry Writing Practicum",1.00,0
GC - UNDERGRADUATE,2015EGCU,LIT  ,LIT3300 ,"Drama Writing Practicum",1.00,0
GC - UNDERGRADUATE,2015EGCU,LIT  ,LIT3530 ,"Contemporary Literature",3.00,0
GC - UNDERGRADUATE,2015EGCU,LIT  ,LIT3810 ,"Readings in Literature",1.00,0
GC - UNDERGRADUATE,2015EGCU,LIT  ,LIT3820 ,"Readings in Literature",2.00,0
GC - UNDERGRADUATE,2015EGCU,LW   ,LW2030 ,"Business Law for Engineering Mgt",3.00,0
GC - UNDERGRADUATE,2015EGCU,MAE  ,MAE2430 ,"Manufacturing Process and Equipment",3.00,0
GC - UNDERGRADUATE,2015EGCU,MAT  ,MAT1110 ,"Math for Elementary School Teachers",3.00,0
GC - UNDERGRADUATE,2015EGCU,MAT  ,MAT1230 ,"Calculus I",4.00,0
GC - UNDERGRADUATE,2015EGCU,MAT  ,MAT1240 ,"Calculus I Lab",.00,0
GC - UNDERGRADUATE,2015EGCU,MAT  ,MAT2250 ,"Calculus III",3.00,0
GC - UNDERGRADUATE,2015EGCU,MAT  ,MAT4020 ,"Senior Seminar in Mathematics",3.00,0
GC - UNDERGRADUATE,2015EGCU,MAT  ,MAT4140 ,"Abstract Algebra",3.00,0
GC - UNDERGRADUATE,2015EGCU,MAT  ,MAT4280 ,"Real Analysis",3.00,0
GC - UNDERGRADUATE,2015EGCU,MAT  ,MAT4830 ,"Research in Mathematics",3.00,0
GC - UNDERGRADUATE,2015EGCU,MGT  ,MGT4130 ,"Management of Quality",3.00,0
GC - UNDERGRADUATE,2015EGCU,MHE  ,MHE4010 ,"History & Foundations of Higher Ed",3.00,0
GC - UNDERGRADUATE,2015EGCU,MIN  ,MIN4010 ,"Theological Seminar 1",3.00,0
GC - UNDERGRADUATE,2015EGCU,MIS  ,MIS2010 ,"Introduction to World Mission",3.00,0
GC - UNDERGRADUATE,2015EGCU,MIS  ,MIS2080 ,"Tmwrk/Ldrshp Training in Missions",3.00,0
GC - UNDERGRADUATE,2015EGCU,MIS  ,MIS2100 ,"History of World Missions",3.00,0
GC - UNDERGRADUATE,2015EGCU,MIS  ,MIS3220 ,"Principles and Practice of Prayer",3.00,0
GC - UNDERGRADUATE,2015EGCU,MIS  ,MIS4960 ,"Cross-Cultural Internship",6.00,0
GC - UNDERGRADUATE,2015EGCU,MKT  ,MKT2150 ,"Marketing Principles",3.00,0
GC - UNDERGRADUATE,2015EGCU,MKT  ,MKT3430 ,"Advertising & Promotion",3.00,0
GC - UNDERGRADUATE,2015EGCU,NPM  ,NPM4010 ,"Foundations of Nonprofit Management",3.00,0
GC - UNDERGRADUATE,2015EGCU,PH   ,PH1540 ,"Design Engr Technology Physics I",4.00,0
GC - UNDERGRADUATE,2015EGCU,PH   ,PH1550 ,"Design Eng Technology Physics I Lab",.00,0
GC - UNDERGRADUATE,2015EGCU,PHI  ,PHI3010 ,"Christianity & Critical Thinking",3.00,0
GC - UNDERGRADUATE,2015EGCU,POS  ,POS2200 ,"Introduction to American Government",3.00,0
GC - UNDERGRADUATE,2015EGCU,POS  ,POS4950 ,"Political Science Internship",3.00,0
GC - UNDERGRADUATE,2015EGCU,POS  ,POS4960 ,"Capstone Seminar: Political Science",3.00,0
GC - UNDERGRADUATE,2015EGCU,PRO  ,PRO2840 ,"Career Institute I",.00,0
GC - UNDERGRADUATE,2015EGCU,PSY  ,PSY1100 ,"Introduction to Psychology",3.00,0
GC - UNDERGRADUATE,2015EGCU,PSY  ,PSY2100 ,"Introduction to Counseling",3.00,0
GC - UNDERGRADUATE,2015EGCU,PSY  ,PSY2360 ,"Child and Adolescent Psychology",3.00,0
GC - UNDERGRADUATE,2015EGCU,PSY  ,PSY2880 ,"Life Span Development",3.00,0
GC - UNDERGRADUATE,2015EGCU,PSY  ,PSY3260 ,"Biblical Psychology",3.00,0
GC - UNDERGRADUATE,2015EGCU,PSY  ,PSY3440 ,"Process/Techniques of Counseling",3.00,0
GC - UNDERGRADUATE,2015EGCU,PSY  ,PSY4000 ,"Group Technique",3.00,0
GC - UNDERGRADUATE,2015EGCU,PSY  ,PSY4170 ,"Psychological Measurement",3.00,0
GC - UNDERGRADUATE,2015EGCU,SCI  ,SCI1160 ,"Theories on Origins",3.00,0
GC - UNDERGRADUATE,2015EGCU,SCI  ,SCI2000 ,"Science Matters",3.00,0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED1000 ,"Teaching School in America",3.00,0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED2210 ,"Responsive&Differentiated Instrctn",3.00,0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED2500 ,"Teaching in a Pluralistic Society",3.00,0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED2600 ,"Teaching and Learning",3.00,0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED3320 ,"Literacy II: Literature & Writing",3.00,0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED3410 ,"Teaching Students w/Emot&Beh Problm",3.00,0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED3411 ,"Emotional & Behavioral Prob Practcm",.00,0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED3600 ,"Teaching in the Middle&HighSchool",3.00,0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED4210 ,"Mthds Teaching All Learners Math",3.00,0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED4240 ,"Methods of Teaching Social Studies",3.00,0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED4310 ,"Mthds Teaching All Lrns Lang Arts",3.00,0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED4700 ,"The Moral Practitioner",3.00,0
GC - UNDERGRADUATE,2015EGCU,SED  ,SED4900 ,"Student Teaching and Seminar",9.00,0
GC - UNDERGRADUATE,2015EGCU,SMT  ,SMT1100 ,"Introduction to Sport Management",3.00,0
GC - UNDERGRADUATE,2015EGCU,SMT  ,SMT2090 ,"Practicum in Sport Management",3.00,0
GC - UNDERGRADUATE,2015EGCU,SMT  ,SMT2310 ,"Sport Business",3.00,0
GC - UNDERGRADUATE,2015EGCU,SMT  ,SMT4830 ,"Research in Sport Management",3.00,0
GC - UNDERGRADUATE,2015EGCU,SMT  ,SMT4930 ,"Internship in Sport Management",3.00,0
GC - UNDERGRADUATE,2015EGCU,SOC  ,SOC1100 ,"Introduction to Sociology",3.00,0
GC - UNDERGRADUATE,2015EGCU,SOC  ,SOC2340 ,"Introduction to Criminal Justice",3.00,0
GC - UNDERGRADUATE,2015EGCU,SOC  ,SOC3560 ,"Victimology",3.00,0
GC - UNDERGRADUATE,2015EGCU,SOC  ,SOC4100 ,"Criminal Law",3.00,0
GC - UNDERGRADUATE,2015EGCU,SPA  ,SPA1010 ,"Beg Spanish Language/Culture I",3.00,0
GC - UNDERGRADUATE,2015EGCU,STA  ,STA0400 ,"Universidad de Belgrano, Argentina",18.00,0
GC - UNDERGRADUATE,2015EGCU,STA  ,STA0430 ,"Universite de Bourgogne France",12.00,0
GC - UNDERGRADUATE,2015EGCU,STA  ,STA0460 ,"Universidad Antonio de Nebrija",18.00,0
GC - UNDERGRADUATE,2015EGCU,STX  ,STX3000 ,"South Korea Exchange Handong Global",18.00,0
GC - UNDERGRADUATE,2015EGCU,YMI  ,YMI2140 ,"Foundations/Philosophy Youth Min",3.00,0
GC - UNDERGRADUATE,2015EGCU,YMI  ,YMI3140 ,"Cross-Cultural Youth Ministries",3.00,0
GC - UNDERGRADUATE,2015EGCU,YMI  ,YMI4100 ,"Youth Ministry Internship",3.00,0
GC - UNDERGRADUATE,2015EGCU,YMI  ,YMI4810 ,"Youth Ministry Independent Study",1.00,0
GC - UNDERGRADUATE,2015FGCU,ACC  ,ACC2120 ,"Managerial Accounting",3.00,0
GC - UNDERGRADUATE,2015FGCU,ACC  ,ACC3110 ,"Intermediate Accounting I",3.00,0
GC - UNDERGRADUATE,2015FGCU,ART  ,ART1220 ,"Drawing II",3.00,0
GC - UNDERGRADUATE,2015FGCU,ART  ,ART2110 ,"Art & Design Fundamentals",3.00,0
GC - UNDERGRADUATE,2015FGCU,ART  ,ART2200 ,"Ceramics I",3.00,0
GC - UNDERGRADUATE,2015FGCU,ART  ,ART2600 ,"Digital Photography",3.00,0
GC - UNDERGRADUATE,2015FGCU,ART  ,ART3240 ,"Watercolor Painting",3.00,0
GC - UNDERGRADUATE,2015FGCU,ART  ,ART3310 ,"Art History: Begin to Renaissance",3.00,0
GC - UNDERGRADUATE,2015FGCU,ART  ,ART3420 ,"Typography",3.00,0
GC - UNDERGRADUATE,2015FGCU,ART  ,ART3500 ,"Advanced Illustration",3.00,0
GC - UNDERGRADUATE,2015FGCU,ART  ,ART3840 ,"Selected Topics Art Design&Culture",3.00,0
GC - UNDERGRADUATE,2015FGCU,ART  ,ART4420 ,"Senior Art/Design Portfolio",3.00,0
GC - UNDERGRADUATE,2015FGCU,ART  ,ART4830 ,"Advanced Individual Studies",3.00,0
GC - UNDERGRADUATE,2015FGCU,BBL  ,BBL2020 ,"Understanding the New Testament",3.00,0
GC - UNDERGRADUATE,2015FGCU,BBL  ,BBL3000 ,"Theological Systems",3.00,0
GC - UNDERGRADUATE,2015FGCU,BBL  ,BBL3010 ,"Defining Doctrines",3.00,0
GC - UNDERGRADUATE,2015FGCU,BBL  ,BBL3090 ,"Spiritual Formation",3.00,0
GC - UNDERGRADUATE,2015FGCU,BBL  ,BBL3140 ,"Biblical Backgrounds",3.00,0
GC - UNDERGRADUATE,2015FGCU,BHS  ,BHS3270 ,"Social Psychology",3.00,0
GC - UNDERGRADUATE,2015FGCU,BHS  ,BHS3830 ,"Readings in Behavioral Science",3.00,0
GC - UNDERGRADUATE,2015FGCU,BHS  ,BHS3910 ,"Independent Study in Behav Science",1.00,0
GC - UNDERGRADUATE,2015FGCU,BHS  ,BHS3930 ,"Independent Study in Behav Science",3.00,0
GC - UNDERGRADUATE,2015FGCU,BIB  ,BIB1050 ,"Exploring the Bible",3.00,0
GC - UNDERGRADUATE,2015FGCU,BIB  ,BIB2090 ,"Contemporary Issues",3.00,0
GC - UNDERGRADUATE,2015FGCU,BIB  ,BIB3300 ,"Essential Doctrinal Themes",3.00,0
GC - UNDERGRADUATE,2015FGCU,BIB  ,BIB3310 ,"OT Bible Exposition",3.00,0
GC - UNDERGRADUATE,2015FGCU,BIO  ,BIO1010 ,"Bioscience Survey",3.00,0
GC - UNDERGRADUATE,2015FGCU,BIO  ,BIO1020 ,"Bioscience Survey Lab",.00,0
GC - UNDERGRADUATE,2015FGCU,BIO  ,BIO2210 ,"Nutrition",3.00,0
GC - UNDERGRADUATE,2015FGCU,BIO  ,BIO2310 ,"Biochemistry",3.00,0
GC - UNDERGRADUATE,2015FGCU,BIO  ,BIO3210 ,"Anatomy & Physiology I",4.00,0
GC - UNDERGRADUATE,2015FGCU,BIO  ,BIO3220 ,"Anatomy & Physiology Lab",.00,0
GC - UNDERGRADUATE,2015FGCU,BIO  ,BIO4010 ,"Senior Seminar",3.00,0
GC - UNDERGRADUATE,2015FGCU,BUS  ,BUS2230 ,"Economics",3.00,0
GC - UNDERGRADUATE,2015FGCU,BUS  ,BUS2430 ,"Principles of Management",3.00,0
GC - UNDERGRADUATE,2015FGCU,BUS  ,BUS3050 ,"Business Spreadsheet Applications",3.00,0
GC - UNDERGRADUATE,2015FGCU,BUS  ,BUS3130 ,"Business Law I",3.00,0
GC - UNDERGRADUATE,2015FGCU,BUS  ,BUS3480 ,"Operations & Production Management",3.00,0
GC - UNDERGRADUATE,2015FGCU,BUS  ,BUS4800 ,"Senior Seminar in Management",3.00,0
GC - UNDERGRADUATE,2015FGCU,BUS  ,BUS4830 ,"Applied Research",3.00,0
GC - UNDERGRADUATE,2015FGCU,BUS  ,BUS4940 ,"Business Internship I",4.00,0
GC - UNDERGRADUATE,2015FGCU,CHM  ,CHM1610 ,"General Chemistry I",4.00,0
GC - UNDERGRADUATE,2015FGCU,CHM  ,CHM1620 ,"General Chemistry I Lab",.00,0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM1100 ,"Public Speaking in Society",3.00,0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM3030 ,"Persuasion",3.00,0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM3110 ,"Stagecraft",1.00,0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM3120 ,"Stagecraft",2.00,0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM3130 ,"Stagecraft",3.00,0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM3230 ,"Oral Interpretation",3.00,0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM3290 ,"CS Lewis/Persuader",3.00,0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM4260 ,"Religious Drama Workshop",3.00,0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM4710 ,"Communication Seminar",1.00,0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM4720 ,"Communication Seminar",2.00,0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM4730 ,"Communication Seminar",3.00,0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM4870 ,"Communication Capstone Thesis",3.00,0
GC - UNDERGRADUATE,2015FGCU,COM  ,COM4930 ,"Communication Internship",3.00,0
GC - UNDERGRADUATE,2015FGCU,CSI  ,CSI1151 ,"Introduction to Computer Science",3.00,0
GC - UNDERGRADUATE,2015FGCU,ECN  ,ECN3000 ,"Consumer Economics",3.00,0
GC - UNDERGRADUATE,2015FGCU,ENG  ,ENG1100 ,"Effective Writing",3.00,0
GC - UNDERGRADUATE,2015FGCU,ENG  ,ENG3160 ,"Creative Writing Practicum",1.00,0
GC - UNDERGRADUATE,2015FGCU,ENG  ,ENG3420 ,"Second Language Acquisition",3.00,0
GC - UNDERGRADUATE,2015FGCU,ENG  ,ENG3610 ,"TESOL Practicum",3.00,0
GC - UNDERGRADUATE,2015FGCU,ENG  ,ENG4950 ,"English Senior Seminar Research",1.00,0
GC - UNDERGRADUATE,2015FGCU,ENV  ,ENV3410 ,"Environmental Ethics",3.00,0
GC - UNDERGRADUATE,2015FGCU,ENV  ,ENV4010 ,"Senior Seminar",3.00,0
GC - UNDERGRADUATE,2015FGCU,ENV  ,ENV4810 ,"Field Education",1.00,0
GC - UNDERGRADUATE,2015FGCU,ENV  ,ENV4820 ,"Field Education",2.00,0
GC - UNDERGRADUATE,2015FGCU,ENV  ,ENV4830 ,"Field Education",3.00,0
GC - UNDERGRADUATE,2015FGCU,ES   ,ES2230 ,"Dynamics",3.00,0
GC - UNDERGRADUATE,2015FGCU,ES   ,ES3130 ,"Thermodynamics",3.00,0
GC - UNDERGRADUATE,2015FGCU,ES   ,ES3230 ,"Fluid Mechanics",3.00,0
GC - UNDERGRADUATE,2015FGCU,ES   ,ES3820 ,"Engineering Economics",2.00,0
GC - UNDERGRADUATE,2015FGCU,ETD  ,ETD1130 ,"Geometric Dimensioning & Tolerance",3.00,0
GC - UNDERGRADUATE,2015FGCU,ETD  ,ETD2330 ,"Engineering & Manufacturing Systems",3.00,0
GC - UNDERGRADUATE,2015FGCU,EXS  ,EXS3600 ,"Fitness Assessment",3.00,0
GC - UNDERGRADUATE,2015FGCU,EXS  ,EXS4930 ,"Internship in Exercise Science",3.00,0
GC - UNDERGRADUATE,2015FGCU,FIN  ,FIN3240 ,"Corporate Finance",3.00,0
GC - UNDERGRADUATE,2015FGCU,FIN  ,FIN4280 ,"Investments",3.00,0
GC - UNDERGRADUATE,2015FGCU,FLC  ,FLC4870 ,"Capstone Thesis: Foreign Languages",.00,0
GC - UNDERGRADUATE,2015FGCU,FRE  ,FRE1020 ,"Beg French Language/Culture II",3.00,0
GC - UNDERGRADUATE,2015FGCU,FRE  ,FRE2100 ,"Advanced French Comm/Civilization",3.00,0
GC - UNDERGRADUATE,2015FGCU,GEO  ,GEO1010 ,"World Geography",3.00,0
GC - UNDERGRADUATE,2015FGCU,GRE  ,GRE1020 ,"Greek II",3.00,0
GC - UNDERGRADUATE,2015FGCU,HEB  ,HEB1020 ,"Hebrew II",3.00,0
GC - UNDERGRADUATE,2015FGCU,HIS  ,HIS1160 ,"Wrld His and Historical Method II",3.00,0
GC - UNDERGRADUATE,2015FGCU,HIS  ,HIS1380 ,"Contemporary America and the World",3.00,0
GC - UNDERGRADUATE,2015FGCU,HIS  ,HIS2050 ,"American Journeys",3.00,0
GC - UNDERGRADUATE,2015FGCU,HIS  ,HIS3760 ,"Britain and the World",3.00,0
GC - UNDERGRADUATE,2015FGCU,HIS  ,HIS4870 ,"Capstone Thesis: History",.00,0
GC - UNDERGRADUATE,2015FGCU,HIS  ,HIS4950 ,"History Internship",3.00,0
GC - UNDERGRADUATE,2015FGCU,HUM  ,HUM2000 ,"Global Perspectives",3.00,0
GC - UNDERGRADUATE,2015FGCU,HUM  ,HUM2100 ,"Creative Arts and Culture",3.00,0
GC - UNDERGRADUATE,2015FGCU,ICS  ,ICS3200 ,"Ministry and Cultural Diversity",3.00,0
GC - UNDERGRADUATE,2015FGCU,ICS  ,ICS3300 ,"Eastern World Religions",3.00,0
GC - UNDERGRADUATE,2015FGCU,ISM  ,ISM1150 ,"Introduction to Computer Science",3.00,0
GC - UNDERGRADUATE,2015FGCU,JOU  ,JOU3160 ,"Non-Fiction Writing Practicum",1.00,0
GC - UNDERGRADUATE,2015FGCU,JOU  ,JOU4930 ,"Journalism Internship",3.00,0
GC - UNDERGRADUATE,2015FGCU,JOU  ,JOU4950 ,"Journalism Senior Seminar Research",1.00,0
GC - UNDERGRADUATE,2015FGCU,LAW  ,LAW2500 ,"Mediation Team",1.00,0
GC - UNDERGRADUATE,2015FGCU,LAW  ,LAW4870 ,"Capstone Thesis: Law",.00,0
GC - UNDERGRADUATE,2015FGCU,LIT  ,LIT2210 ,"American Literature II 1850-Present",3.00,0
GC - UNDERGRADUATE,2015FGCU,LIT  ,LIT3220 ,"Fiction Writing Practicum",1.00,0
GC - UNDERGRADUATE,2015FGCU,LIT  ,LIT3270 ,"World Literature",3.00,0
GC - UNDERGRADUATE,2015FGCU,LIT  ,LIT3280 ,"Shakespeare",3.00,0
GC - UNDERGRADUATE,2015FGCU,LIT  ,LIT3290 ,"Poetry Writing Practicum",1.00,0
GC - UNDERGRADUATE,2015FGCU,LIT  ,LIT3300 ,"Drama Writing Practicum",1.00,0
GC - UNDERGRADUATE,2015FGCU,LIT  ,LIT3420 ,"C.S. Lewis",3.00,0
GC - UNDERGRADUATE,2015FGCU,LIT  ,LIT3650 ,"Adolescent Literature",3.00,0
GC - UNDERGRADUATE,2015FGCU,LIT  ,LIT3670 ,"Young Adult Literature",3.00,0
GC - UNDERGRADUATE,2015FGCU,MAT  ,MAT1110 ,"Math for Elementary School Teachers",3.00,0
GC - UNDERGRADUATE,2015FGCU,MAT  ,MAT1120 ,"College Algebra",3.00,0
GC - UNDERGRADUATE,2015FGCU,MAT  ,MAT1180 ,"Mathematical Models",3.00,0
GC - UNDERGRADUATE,2015FGCU,MAT  ,MAT1250 ,"Calculus II",4.00,0
GC - UNDERGRADUATE,2015FGCU,MAT  ,MAT1260 ,"Calculus II Lab",.00,0
GC - UNDERGRADUATE,2015FGCU,MAT  ,MAT3130 ,"Linear Algebra",3.00,0
GC - UNDERGRADUATE,2015FGCU,MAT  ,MAT3200 ,"Probability/Statistics",3.00,0
GC - UNDERGRADUATE,2015FGCU,MAT  ,MAT3450 ,"Analytical Tools Decision Making",3.00,0
GC - UNDERGRADUATE,2015FGCU,MAT  ,MAT4200 ,"Probability Theory",3.00,0
GC - UNDERGRADUATE,2015FGCU,MAT  ,MAT4930 ,"Mathematics Internship",3.00,0
GC - UNDERGRADUATE,2015FGCU,MGT  ,MGT2000 ,"Strategic Thinking",3.00,0
GC - UNDERGRADUATE,2015FGCU,MHE  ,MHE4040 ,"The College Student",3.00,0
GC - UNDERGRADUATE,2015FGCU,MIS  ,MIS2100 ,"History of World Missions",3.00,0
GC - UNDERGRADUATE,2015FGCU,MIS  ,MIS3220 ,"Principles and Practice of Prayer",3.00,0
GC - UNDERGRADUATE,2015FGCU,MKT  ,MKT4100 ,"Product Management",3.00,0
GC - UNDERGRADUATE,2015FGCU,MKT  ,MKT4150 ,"Marketing Research",3.00,0
GC - UNDERGRADUATE,2015FGCU,NPM  ,NPM4040 ,"Managing the Nonprofit Organization",3.00,0
GC - UNDERGRADUATE,2015FGCU,PH   ,PH1640 ,"Design Engr Technology Physics II",4.00,0
GC - UNDERGRADUATE,2015FGCU,PH   ,PH1650 ,"Design Engr Techn Physics II Lab",.00,0
GC - UNDERGRADUATE,2015FGCU,PH   ,PH2340 ,"University Engineering Physics II",4.00,0
GC - UNDERGRADUATE,2015FGCU,PH   ,PH2350 ,"University Engr Physics II Lab",.00,0
GC - UNDERGRADUATE,2015FGCU,PHI  ,PHI3010 ,"Christianity & Critical Thinking",3.00,0
GC - UNDERGRADUATE,2015FGCU,PHI  ,PHI3100 ,"Ethics",3.00,0
GC - UNDERGRADUATE,2015FGCU,PHY  ,PHY2510 ,"General Physics I",4.00,0
GC - UNDERGRADUATE,2015FGCU,PHY  ,PHY2520 ,"General Physics I Lab",.00,0
GC - UNDERGRADUATE,2015FGCU,POS  ,POS2200 ,"Introduction to American Government",3.00,0
GC - UNDERGRADUATE,2015FGCU,POS  ,POS3760 ,"Britain and the World",3.00,0
GC - UNDERGRADUATE,2015FGCU,POS  ,POS4870 ,"Capstone Thesis: Political Science",.00,0
