GC - UNDERGRADUATE,2015CGCU,SCI  ,SCI1140 ,A,"DeYoung, Donald",35,35,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,SCI  ,SCI1160 ,A,"DeYoung, Donald",25,20,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,SCI  ,SCI2000 ,A,"Roberts, Richard",27,27,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,SCI  ,SCI2000 ,B,"Roberts, Richard",27,27,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,SCI  ,SCI2000 ,C,"Austin, Gary",26,26,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,SCI  ,SCI2000 ,D,"Raymond, Jeffrey",26,26,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,SCI  ,SCI2000 ,E,"Sherwin, Richard",27,27,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,SCI  ,SCI2000 ,F,"Snyder, Chad",26,26,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,SED  ,SED2400 ,I,"Teevan, Christina",25,13,"2015/05/18 - 2015/07/12 Online",0
GC - UNDERGRADUATE,2015CGCU,SMT  ,SMT4930 ,A,"Grossnickle, Alan",1,1,"2015/05/18 - 2015/07/12 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,SMT  ,SMT4930 ,C,"Johnson, Darrell",35,12,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,YMI  ,YMI2240 ,A,"Kurtaneck, Timothy",1,1,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,YMI  ,YMI4100 ,C,"Kurtaneck, Timothy",10,2,"2015/05/18 - 2015/08/07 Winona Lake",0
GC - UNDERGRADUATE,2015CGCU,YMI  ,YMI4940 ,A,"Kurtaneck, Timothy",2,1,"2015/05/18 - 2015/07/12 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ACC  ,ACC2110 ,C,"Stichter, Roger",35,35,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ACC  ,ACC3210 ,C,"McEwan, Kenneth",40,25,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ACC  ,ACC4110 ,C,"Stichter, Roger",35,14,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ART  ,ART1200 ,C,"DEPT",23,11,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ART  ,ART1200 ,D,"DEPT",23,10,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ART  ,ART1300 ,C,"Croy, Nicole",20,6,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ART  ,ART1300 ,D,"Croy, Nicole",20,6,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ART  ,ART2200 ,C,"Bryan, Cynthia",20,20,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ART  ,ART2500 ,C,"Reiff, Kim",22,9,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ART  ,ART2500 ,D,"DEPT",22,15,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ART  ,ART4210 ,A,"Reiff, Kim",34,11,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ART  ,ART4210 ,D,"Woods, James",1,1,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ART  ,ART4420 ,A,"Reiff, Kim",5,1,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ART  ,ART4470 ,C,"DEPT",34,17,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ART  ,ART4730 ,A,"Reiff, Kim",2,1,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ART  ,ART4830 ,A,"Woods, James",1,1,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ART  ,ART4830 ,D,"Reiff, Kim",1,1,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BBL  ,BBL2010 ,C,"Rata, Tiberius",50,36,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BBL  ,BBL2010 ,S1,"DEPT",25,5,"2015/08/17 - 2015/10/11 Online",0
GC - UNDERGRADUATE,2015EGCU,BBL  ,BBL2050 ,C,"Hill, Christine",40,10,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BBL  ,BBL4310 ,C,"Hill, Christine",1,1,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BBL  ,BBL4810 ,C,"Hill, Christine",2,2,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BHS  ,BHS2400 ,C,"Vuncannon, Jerry",44,33,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BHS  ,BHS3920 ,C,"Edgington, Thomas",2,0,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BHS  ,BHS3930 ,A,"Edgington, Thomas",5,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BHS  ,BHS4730 ,C,"Roberts, Kevin",30,19,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BHS  ,BHS4740 ,C,"Roberts, Kevin",30,1,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BHS  ,BHS4750 ,C,"Roberts, Kevin",30,3,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BHS  ,BHS4760 ,C,"Roberts, Kevin",30,0,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BIB  ,BIB1050 ,C,"Anderson, Lonnie",50,25,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BIB  ,BIB1050 ,D,"Rata, Tiberius",50,29,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BIB  ,BIB1050 ,E,"LaGioia, Rock",50,29,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BIB  ,BIB1050 ,S1,"Mencarelli, Brent",25,0,"2015/08/17 - 2015/10/11 Online",0
GC - UNDERGRADUATE,2015EGCU,BIB  ,BIB2010 ,C,"Hill, Christine",32,10,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BIB  ,BIB3300 ,A,"Sabou, Sorin",2,2,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BIB  ,BIB3300 ,C,"Soto, Mark",51,51,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BIB  ,BIB3310 ,A,"Rata, Tiberius",1,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BIB  ,BIB4060 ,C,"LaGioia, Rock",16,16,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BIO  ,BIO1610 ,C,"Lee, Marcia",32,17,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BIO  ,BIO1610 ,D,"Roberts, Richard",48,16,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BIO  ,BIO1620 ,L,"Lee, Marcia",24,9,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BIO  ,BIO1620 ,M,"Roberts, Richard",24,8,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BIO  ,BIO1620 ,N,"Hershberger, Margaret",24,8,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BIO  ,BIO1620 ,O,"Hershberger, Margaret",24,8,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BIO  ,BIO2100 ,C,"Roberts, Richard",30,18,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BIO  ,BIO4110 ,C,"Lee, Marcia",24,12,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BIO  ,BIO4120 ,L,"Lee, Marcia",24,12,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BUS  ,BUS1010 ,C,"Bingham, Roger",60,43,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BUS  ,BUS2750 ,C,"Fawcett, Jeffrey",30,14,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BUS  ,BUS3050 ,C,"Koontz, Richard",25,25,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BUS  ,BUS3400 ,C,"Bingham, Roger",45,33,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BUS  ,BUS3400 ,S1,"DEPT",25,1,"2015/08/17 - 2015/10/11 Online",0
GC - UNDERGRADUATE,2015EGCU,BUS  ,BUS4220 ,A,"Fawcett, Jeffrey",1,1,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BUS  ,BUS4220 ,C,"Fawcett, Jeffrey",40,36,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BUS  ,BUS4600 ,I,"Michel, Daniel",25,0,"2015/08/17 - 2015/10/11 Online",0
GC - UNDERGRADUATE,2015EGCU,BUS  ,BUS4610 ,I,"Lemler, Bradley",29,9,"2015/08/17 - 2015/10/11 Online",0
GC - UNDERGRADUATE,2015EGCU,BUS  ,BUS4730 ,A,"",1,1,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,BUS  ,BUS4830 ,C,"DEPT",25,25,"2015/08/17 - 2015/10/11 Online",0
GC - UNDERGRADUATE,2015EGCU,CHM  ,CHM2610 ,C,"DEPT",24,21,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,CHM  ,CHM2620 ,L,"DEPT",24,21,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,COM  ,COM0010 ,C,"DEPT",5,0,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,COM  ,COM1100 ,C,"Lukens, Lisa",24,7,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,COM  ,COM1100 ,D,"Yocum, Michael",24,22,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,COM  ,COM1100 ,E,"Loebs, Patrick",24,16,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,COM  ,COM1100 ,J,"Allison, Kathleen",24,10,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,COM  ,COM1100 ,S1,"DEPT",25,1,"2015/08/17 - 2015/10/11 Online",0
GC - UNDERGRADUATE,2015EGCU,COM  ,COM1130 ,C,"Loebs, Patrick",40,20,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,COM  ,COM2130 ,C,"Allison, Kathleen",35,10,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,COM  ,COM2160 ,A,"Yocum, Michael",30,11,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,COM  ,COM3110 ,C,"Yocum, Michael",20,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,COM  ,COM3120 ,C,"Yocum, Michael",20,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,COM  ,COM3130 ,C,"Yocum, Michael",20,4,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,COM  ,COM4930 ,C,"Loebs, Patrick",10,0,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,COM  ,COM4960 ,C,"Loebs, Patrick",25,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ECN  ,ECN3000 ,I,"Burritt, Mark",25,25,"2015/08/17 - 2015/10/11 Online",0
GC - UNDERGRADUATE,2015EGCU,ECN  ,ECN3000 ,J,"Miller, Heidi",25,25,"2015/08/17 - 2015/10/11 Online",0
GC - UNDERGRADUATE,2015EGCU,EG   ,EG1330 ,C,"Trine Univ Instructors",16,10,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,EGR  ,EGR1430 ,C,"Trine Univ Instructors",25,9,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ENG  ,ENG1020 ,D,"Maxson, Randy",25,13,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ENG  ,ENG1100 ,C,"Lukens, Lisa",25,19,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ENG  ,ENG1100 ,D,"Rich, Lauren",25,21,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ENG  ,ENG1100 ,E,"DEPT",25,17,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ENG  ,ENG3160 ,C,"Sauders, Paulette",20,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ENG  ,ENG3350 ,C,"Andrews, Calla",20,8,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ENG  ,ENG3600 ,A,"Long, Wendy",35,12,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ENG  ,ENG4940 ,C,"Sauders, Paulette",20,6,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ENV  ,ENV2110 ,C,"Bosch, Nathan",48,33,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ENV  ,ENV2120 ,L,"Bosch, Nathan",24,16,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ENV  ,ENV2120 ,M,"Bosch, Nathan",24,17,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ENV  ,ENV4810 ,C,"Bosch, Nathan",5,3,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ENV  ,ENV4820 ,C,"Bosch, Nathan",5,1,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ENV  ,ENV4830 ,C,"Bosch, Nathan",5,2,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ES   ,ES2130 ,C,"Trine Univ Instructors",16,13,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ES   ,ES2430 ,C,"Trine Univ Instructors",16,8,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ETD  ,ETD1030 ,C,"Trine Univ Instructors",16,10,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ETD  ,ETD1730 ,C,"Trine Univ Instructors",16,6,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,EXS  ,EXS2150 ,C,"Johnson, Darrell",30,7,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,EXS  ,EXS4180 ,C,"DEPT",30,6,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,EXS  ,EXS4840 ,C,"Johnson, Darrell",30,2,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,EXS  ,EXS4930 ,C,"Johnson, Darrell",30,0,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,FIN  ,FIN3350 ,C,"McEwan, Kenneth",40,12,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,FLC  ,FLC4960 ,C,"Navarro, Benjamin",15,4,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,FRE  ,FRE1010 ,C,"Schram, Jacqueline",25,18,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,FYE  ,FYE1010 ,A,"Crabtree, Aaron",30,12,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,FYE  ,FYE1010 ,B,"Schram, Jacqueline",35,12,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,FYE  ,FYE1010 ,C,"Johnson, Ryan",35,12,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,FYE  ,FYE1010 ,D,"Tellez, Juan",35,13,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,FYE  ,FYE1010 ,E,"Musser, Debra",35,12,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,FYE  ,FYE1010 ,F,"Terry, Denise",35,12,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,FYE  ,FYE1010 ,G,"Loebs, Patrick",35,12,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,FYE  ,FYE1010 ,H,"Owen, Laurinda",35,12,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,FYE  ,FYE1010 ,J,"Fawcett, Tonya",35,11,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,FYE  ,FYE1010 ,K,"Polston, Randall",35,11,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,FYE  ,FYE1010 ,L,"Propp, Carroll",35,12,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,FYE  ,FYE1010 ,M,"Norris, Mark",35,11,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,FYE  ,FYE1010 ,P,"Wolff, Peter",30,12,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,FYE  ,FYE1010 ,Q,"Bingham, Roger",30,11,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,FYE  ,FYE1010 ,R,"DEPT",30,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,FYE  ,FYE1010 ,S1,"Ziebarth, Timothy",25,0,"2015/08/17 - 2015/10/11 Online",0
GC - UNDERGRADUATE,2015EGCU,FYE  ,FYE1010 ,T,"DEPT",30,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,GEN  ,GEN1000 ,C,"Andrews, Calla",25,3,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,GEO  ,GEO3800 ,I,"Lang, Matthew",25,13,"2015/08/17 - 2015/10/11 Online",0
GC - UNDERGRADUATE,2015EGCU,GRE  ,GRE1010 ,C,"Harmon, Matthew",35,20,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,GRE  ,GRE2040 ,C,"Harmon, Matthew",35,5,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,HEB  ,HEB1010 ,C,"Rata, Tiberius",30,10,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,HIS  ,HIS1140 ,C,"Norris, Mark",40,17,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,HIS  ,HIS1380 ,C,"Davis, Kyle",40,23,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,HIS  ,HIS1380 ,I,"DEPT",25,22,"2015/08/17 - 2015/10/11 Online",0
GC - UNDERGRADUATE,2015EGCU,HIS  ,HIS3350 ,C,"Burkholder, Jared",40,20,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,HIS  ,HIS3800 ,I,"Lang, Matthew",25,8,"2015/08/17 - 2015/10/11 Online",0
GC - UNDERGRADUATE,2015EGCU,HIS  ,HIS4950 ,D,"Burkholder, Jared",1,1,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,HIS  ,HIS4960 ,C,"Norris, Mark",20,4,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,HUM  ,HUM2100 ,C,"White, Terence",50,32,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,HUM  ,HUM2100 ,E,"Woods, James",50,41,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ICS  ,ICS3110 ,C,"Stallter, Thomas",40,39,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ISM  ,ISM2200 ,C,"Koontz, Richard",25,4,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ISM  ,ISM2700 ,C,"Koontz, Richard",25,16,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,ISM  ,ISM3500 ,C,"Koontz, Richard",25,16,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,JOU  ,JOU1610 ,C,"Sauders, Paulette",20,1,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,JOU  ,JOU1620 ,C,"Sauders, Paulette",20,1,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,JOU  ,JOU1630 ,C,"Sauders, Paulette",20,4,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,JOU  ,JOU2140 ,C,"White, Terence",30,3,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,JOU  ,JOU3140 ,A,"White, Terence",1,1,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,JOU  ,JOU3160 ,C,"White, Terence",20,2,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,JOU  ,JOU4940 ,C,"Sauders, Paulette",15,4,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,LAW  ,LAW4960 ,C,"Taylor, Patricia",10,2,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,LAW  ,LAW4980 ,C,"Norris, Mark",1,0,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,LIT  ,LIT2200 ,C,"Benyousky, Frank",40,10,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,LIT  ,LIT3220 ,C,"Benyousky, Frank",20,1,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,LIT  ,LIT3250 ,C,"Rich, Lauren",35,18,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,LIT  ,LIT3290 ,C,"Rich, Lauren",20,9,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,LIT  ,LIT3300 ,C,"Sauders, Paulette",20,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,LIT  ,LIT3530 ,C,"Benyousky, Frank",20,4,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,LIT  ,LIT3810 ,A,"Sauders, Paulette",1,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,LIT  ,LIT3820 ,A,"Sauders, Paulette",5,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,LW   ,LW2030 ,C,"Trine Univ Instructors",25,0,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,MAE  ,MAE2430 ,C,"Trine Univ Instructors",25,6,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,MAT  ,MAT1110 ,C,"Roberts, Lori",32,26,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,MAT  ,MAT1230 ,C,"Farwell, Kristin",43,14,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,MAT  ,MAT1240 ,L,"Farwell, Kristin",21,7,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,MAT  ,MAT1240 ,M,"Farwell, Kristin",21,7,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,MAT  ,MAT2250 ,C,"Johnson, Ryan",24,12,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,MAT  ,MAT4020 ,C,"Farwell, Kristin",24,5,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,MAT  ,MAT4140 ,A,"Johnson, Ryan",1,1,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,MAT  ,MAT4280 ,A,"Johnson, Ryan",3,3,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,MAT  ,MAT4830 ,B,"Farwell, Kristin",10,0,"2015/08/17 - 2015/12/10 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,MGT  ,MGT4130 ,C,"Trine Univ Instructors",16,4,"2015/08/17 - 2015/10/08 Winona Lake",0
GC - UNDERGRADUATE,2015EGCU,MHE  ,MHE4010 ,I,"Swanson, James",25,0,"2015/08/17 - 2015/12/10 Online",0
GC - UNDERGRADUATE,2015EGCU,MIS  ,MIS2010 ,C,"Peugh, Roger",34,18,"2015/08/17 - 2015/10/08 Winona Lake",0
