001358011,GC - WEBER,2015CGWB,MGT  ,MGT1300 ,S1,2015/05/18,0
001419005,GCU,2015CGCU,HIS  ,HIS1380 ,D,2015/05/18,0
001419194,GCU,2015CGCU,BHS  ,BHS4660 ,C,2015/05/18,0
001419241,GCU,2015CGCU,HUM  ,HUM2010 ,F,2015/05/18,0
001419398,GCU,2015CGCU,BIB  ,BIB3300 ,C,2015/05/18,0
001419398,GCU,2015CGCU,SCI  ,SCI2000 ,E,2015/05/18,0
001419792,GCU,2015CGCU,HIS  ,HIS1380 ,D,2015/05/18,0
001419792,GCU,2015CGCU,HUM  ,HUM2100 ,D,2015/05/18,0
001420001,GCU,2015CGCU,BIB  ,BIB3300 ,C,2015/05/18,0
001420001,GCU,2015CGCU,PHI  ,PHI3010 ,B,2015/05/18,0
001420190,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001420537,GCU,2015CGCU,SMT  ,SMT4930 ,C,2015/05/18,0
001420954,GCU,2015CGCU,ECN  ,ECN3000 ,D,2015/05/18,0
001420954,GCU,2015CGCU,ENG  ,ENG1100 ,A,2015/05/18,0
001421545,GCU,2015CGCU,HIS  ,HIS1380 ,B,2015/05/18,0
001421545,GCU,2015CGCU,HUM  ,HUM2100 ,C,2015/05/18,0
001423208,GCU,2015CGCU,ECN  ,ECN3000 ,E,2015/05/18,0
001423208,GCU,2015CGCU,HIS  ,HIS1380 ,D,2015/05/18,0
001423535,GCU,2015CGCU,BIB  ,BIB3300 ,C,2015/05/18,0
001423535,GCU,2015CGCU,PSY  ,PSY1200 ,I,2015/05/18,0
001423729,GCU,2015CGCU,APL  ,APL2030 ,C,2015/05/18,0
001423729,GCU,2015CGCU,BIB  ,BIB3300 ,B,2015/05/18,0
001423729,GCU,2015CGCU,ECN  ,ECN3000 ,E,2015/05/18,0
001424012,GCU,2015CGCU,HUM  ,HUM2100 ,B,2015/05/18,0
001424012,GCU,2015CGCU,PHI  ,PHI3010 ,C,2015/05/18,0
001424210,GCU,2015CGCU,ECN  ,ECN3000 ,D,2015/05/18,0
001424210,GCU,2015CGCU,HIS  ,HIS1380 ,C,2015/05/18,0
001424287,GCU,2015CGCU,BIB  ,BIB3300 ,B,2015/05/18,0
001424287,GCU,2015CGCU,SCI  ,SCI1140 ,A,2015/05/18,0
001424406,GCU,2015CGCU,HIS  ,HIS1380 ,A,2015/05/18,0
001424406,GCU,2015CGCU,PHI  ,PHI3010 ,C,2015/05/18,0
001424615,GCU,2015CGCU,ENG  ,ENG1100 ,A,2015/05/18,0
001424615,GCU,2015CGCU,HUM  ,HUM2010 ,G,2015/05/18,0
001424615,GCU,2015CGCU,PSY  ,PSY1100 ,A,2015/05/18,0
001424628,GCU,2015CGCU,BIB  ,BIB1050 ,A,2015/05/18,0
001424628,GCU,2015CGCU,ENG  ,ENG1100 ,A,2015/05/18,0
001424662,GCU,2015CGCU,ECN  ,ECN3000 ,E,2015/05/18,0
001424662,GCU,2015CGCU,SCI  ,SCI2000 ,C,2015/05/18,0
001424662,GCU,2015CGCU,SED  ,SED2400 ,I,2015/05/18,0
001424673,GCU,2015CGCU,BIB  ,BIB1050 ,A,2015/05/18,0
001424673,GCU,2015CGCU,PSY  ,PSY1100 ,A,2015/05/18,0
001424682,GCU,2015CGCU,BIB  ,BIB3300 ,B,2015/05/18,0
001424682,GCU,2015CGCU,HIS  ,HIS1380 ,B,2015/05/18,0
001424709,GCU,2015CGCU,PHI  ,PHI3010 ,B,2015/05/18,0
001424992,GCU,2015CGCU,HIS  ,HIS1380 ,D,2015/05/18,0
001424992,GCU,2015CGCU,HUM  ,HUM2100 ,D,2015/05/18,0
001425150,GCU,2015CGCU,APL  ,APL2060 ,C,2015/05/18,0
001425150,GCU,2015CGCU,HUM  ,HUM2010 ,D,2015/05/18,0
001425166,GCU,2015CGCU,HIS  ,HIS2050 ,A,2015/05/18,0
001425229,GCU,2015CGCU,APL  ,APL2060 ,C,2015/05/18,0
001426122,GCU,2015CGCU,BHS  ,BHS2520 ,I,2015/05/18,0
001426122,GCU,2015CGCU,SCI  ,SCI2000 ,E,2015/05/18,0
001426153,GCU,2015CGCU,ECN  ,ECN3000 ,B,2015/05/18,0
001426191,GCU,2015CGCU,BUS  ,BUS4940 ,A,2015/05/18,0
001426191,GCU,2015CGCU,SCI  ,SCI2000 ,B,2015/05/18,0
001426517,GCU,2015CGCU,HUM  ,HUM2010 ,D,2015/05/18,0
001426635,GCU,2015CGCU,SCI  ,SCI2000 ,D,2015/05/18,0
001427024,GCU,2015CGCU,ECN  ,ECN3000 ,B,2015/05/18,0
001427024,GCU,2015CGCU,SCI  ,SCI2000 ,A,2015/05/18,0
001427032,GCU,2015CGCU,ECN  ,ECN3000 ,D,2015/05/18,0
001427032,GCU,2015CGCU,PHI  ,PHI3010 ,D,2015/05/18,0
001427371,GCU,2015CGCU,BIB  ,BIB1050 ,A,2015/05/18,0
001427371,GCU,2015CGCU,SCI  ,SCI2000 ,F,2015/05/18,0
001427707,GCU,2015CGCU,ENG  ,ENG1100 ,A,2015/05/18,0
001427946,GCU,2015CGCU,BIB  ,BIB1050 ,A,2015/05/18,0
001427946,GCU,2015CGCU,ENG  ,ENG1100 ,A,2015/05/18,0
001428084,GCU,2015CGCU,BIB  ,BIB2010 ,A,2015/05/18,0
001428084,GCU,2015CGCU,ECN  ,ECN3000 ,A,2015/05/18,0
001428283,GCU,2015CGCU,ECN  ,ECN3000 ,B,2015/05/18,0
001428283,GCU,2015CGCU,PHI  ,PHI3010 ,D,2015/05/18,0
001428304,GCU,2015CGCU,HUM  ,HUM2010 ,D,2015/05/18,0
001428304,GCU,2015CGCU,PHI  ,PHI3010 ,C,2015/05/18,0
001428304,GCU,2015CGCU,SCI  ,SCI2000 ,C,2015/05/18,0
001428522,GCU,2015CGCU,APL  ,APL2060 ,C,2015/05/18,0
001428622,GCU,2015CGCU,SED  ,SED2400 ,I,2015/05/18,0
001428723,GCU,2015CGCU,PHI  ,PHI3010 ,B,2015/05/18,0
001428723,GCU,2015CGCU,SCI  ,SCI2000 ,E,2015/05/18,0
001428727,GCU,2015CGCU,PHI  ,PHI3010 ,B,2015/05/18,0
001428727,GCU,2015CGCU,SCI  ,SCI2000 ,E,2015/05/18,0
001428729,GCU,2015CGCU,HIS  ,HIS1380 ,B,2015/05/18,0
001428729,GCU,2015CGCU,SMT  ,SMT4930 ,C,2015/05/18,0
001429263,GCU,2015CGCU,HIS  ,HIS1380 ,C,2015/05/18,0
001429263,GCU,2015CGCU,PHI  ,PHI3010 ,D,2015/05/18,0
001429274,GCU,2015CGCU,ECN  ,ECN3000 ,B,2015/05/18,0
001429274,GCU,2015CGCU,PHI  ,PHI3010 ,D,2015/05/18,0
001429321,GCU,2015CGCU,HIS  ,HIS1380 ,B,2015/05/18,0
001429476,GCU,2015CGCU,HIS  ,HIS1380 ,C,2015/05/18,0
001429476,GCU,2015CGCU,PHI  ,PHI3010 ,D,2015/05/18,0
001501004,GCU,2015CGCU,HUM  ,HUM2100 ,A,2015/05/18,0
001501004,GCU,2015CGCU,SCI  ,SCI2000 ,D,2015/05/18,0
001501026,GCU,2015CGCU,HIS  ,HIS2050 ,A,2015/05/18,0
001501026,GCU,2015CGCU,SCI  ,SCI1140 ,A,2015/05/18,0
001501029,GCU,2015CGCU,HUM  ,HUM2000 ,A,2015/05/18,0
001501029,GCU,2015CGCU,HUM  ,HUM2010 ,D,2015/05/18,0
001501235,GCU,2015CGCU,BIB  ,BIB3300 ,D,2015/05/18,0
001501235,GCU,2015CGCU,SCI  ,SCI2000 ,E,2015/05/18,0
001501463,GCU,2015CGCU,BIB  ,BIB1050 ,A,2015/05/18,0
001501572,GCU,2015CGCU,HIS  ,HIS1380 ,C,2015/05/18,0
001501572,GCU,2015CGCU,PSY  ,PSY1100 ,A,2015/05/18,0
001501624,GCU,2015CGCU,BIB  ,BIB2010 ,A,2015/05/18,0
001501624,GCU,2015CGCU,HUM  ,HUM2100 ,D,2015/05/18,0
001501649,GCU,2015CGCU,PHI  ,PHI3010 ,D,2015/05/18,0
001501658,GCU,2015CGCU,ECN  ,ECN3000 ,B,2015/05/18,0
001501658,GCU,2015CGCU,HIS  ,HIS2050 ,A,2015/05/18,0
001501658,GCU,2015CGCU,SCI  ,SCI1140 ,A,2015/05/18,0
001501946,GCU,2015CGCU,ECN  ,ECN3000 ,D,2015/05/18,0
001502134,GCU,2015CGCU,ECN  ,ECN3000 ,B,2015/05/18,0
001502134,GCU,2015CGCU,HIS  ,HIS1380 ,D,2015/05/18,0
001502169,GCU,2015CGCU,ENG  ,ENG1100 ,A,2015/05/18,0
001502225,GCU,2015CGCU,ECN  ,ECN3000 ,B,2015/05/18,0
001502225,GCU,2015CGCU,PHI  ,PHI3010 ,B,2015/05/18,0
001502231,GCU,2015CGCU,BHS  ,BHS4660 ,C,2015/05/18,0
001502282,GCU,2015CGCU,PHI  ,PHI3010 ,C,2015/05/18,0
001502282,GCU,2015CGCU,SCI  ,SCI1140 ,A,2015/05/18,0
001502323,GCU,2015CGCU,STA  ,STA0430 ,C,2015/05/18,0
001502331,GCU,2015CGCU,ECN  ,ECN3000 ,D,2015/05/18,0
001502331,GCU,2015CGCU,HUM  ,HUM2100 ,B,2015/05/18,0
001502385,GCU,2015CGCU,ECN  ,ECN3000 ,B,2015/05/18,0
001502385,GCU,2015CGCU,HIS  ,HIS2050 ,A,2015/05/18,0
001502415,GCU,2015CGCU,HIS  ,HIS1380 ,C,2015/05/18,0
001502415,GCU,2015CGCU,HUM  ,HUM2100 ,B,2015/05/18,0
001502504,GCU,2015CGCU,BHS  ,BHS4930 ,C,2015/05/18,0
001502504,GCU,2015CGCU,BIB  ,BIB3300 ,D,2015/05/18,0
001502575,GCU,2015CGCU,HUM  ,HUM2000 ,A,2015/05/18,0
001502578,GCU,2015CGCU,BIB  ,BIB1050 ,A,2015/05/18,0
001502578,GCU,2015CGCU,ENG  ,ENG1100 ,A,2015/05/18,0
001502639,GCU,2015CGCU,BIB  ,BIB3300 ,D,2015/05/18,0
001502752,GCU,2015CGCU,ENG  ,ENG1100 ,A,2015/05/18,0
001502752,GCU,2015CGCU,HIS  ,HIS1380 ,D,2015/05/18,0
001502791,GCU,2015CGCU,ECN  ,ECN3000 ,B,2015/05/18,0
001502791,GCU,2015CGCU,SCI  ,SCI2000 ,B,2015/05/18,0
001502796,GCU,2015CGCU,HUM  ,HUM2100 ,B,2015/05/18,0
001502796,GCU,2015CGCU,SCI  ,SCI2000 ,F,2015/05/18,0
001502813,GCU,2015CGCU,BIB  ,BIB3300 ,E,2015/05/18,0
001502813,GCU,2015CGCU,PSY  ,PSY1100 ,A,2015/05/18,0
001502813,GCU,2015CGCU,SCI  ,SCI2000 ,B,2015/05/18,0
001502817,GCU,2015CGCU,HUM  ,HUM2100 ,B,2015/05/18,0
001502824,GCU,2015CGCU,HUM  ,HUM2010 ,J,2015/05/18,0
001502824,GCU,2015CGCU,HUM  ,HUM2100 ,B,2015/05/18,0
001502824,GCU,2015CGCU,SCI  ,SCI2000 ,F,2015/05/18,0
001502849,GCU,2015CGCU,ECN  ,ECN3000 ,D,2015/05/18,0
001502849,GCU,2015CGCU,HIS  ,HIS1380 ,A,2015/05/18,0
001502854,GCU,2015CGCU,BIB  ,BIB3300 ,C,2015/05/18,0
001502854,GCU,2015CGCU,HUM  ,HUM2100 ,C,2015/05/18,0
001502860,GCU,2015CGCU,HIS  ,HIS2050 ,A,2015/05/18,0
001502910,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001502910,GCU,2015CGCU,PHI  ,PHI3010 ,A,2015/05/18,0
001502965,GCU,2015CGCU,SCI  ,SCI2000 ,B,2015/05/18,0
001503190,GCU,2015CGCU,ECN  ,ECN3000 ,D,2015/05/18,0
001503190,GCU,2015CGCU,HIS  ,HIS1380 ,C,2015/05/18,0
001503350,GCU,2015CGCU,SCI  ,SCI2000 ,F,2015/05/18,0
001503495,GCU,2015CGCU,HIS  ,HIS1380 ,D,2015/05/18,0
001503495,GCU,2015CGCU,PHI  ,PHI3010 ,C,2015/05/18,0
001503518,GCU,2015CGCU,ECN  ,ECN3000 ,D,2015/05/18,0
001503518,GCU,2015CGCU,HUM  ,HUM2100 ,C,2015/05/18,0
001503562,GCU,2015CGCU,BIB  ,BIB1050 ,A,2015/05/18,0
001503562,GCU,2015CGCU,PHI  ,PHI3010 ,D,2015/05/18,0
001503598,GCU,2015CGCU,ECN  ,ECN3000 ,D,2015/05/18,0
001503598,GCU,2015CGCU,HIS  ,HIS1380 ,C,2015/05/18,0
001503662,GCU,2015CGCU,ECN  ,ECN3000 ,D,2015/05/18,0
001503673,GCU,2015CGCU,HIS  ,HIS1380 ,B,2015/05/18,0
001503673,GCU,2015CGCU,SCI  ,SCI2000 ,C,2015/05/18,0
001503687,GCU,2015CGCU,BIB  ,BIB1050 ,A,2015/05/18,0
001503709,GCU,2015CGCU,ENG  ,ENG1100 ,A,2015/05/18,0
001503709,GCU,2015CGCU,HIS  ,HIS1380 ,C,2015/05/18,0
001503802,GCU,2015CGCU,BIB  ,BIB3300 ,A,2015/05/18,0
001503802,GCU,2015CGCU,SCI  ,SCI2000 ,F,2015/05/18,0
001503886,GCU,2015CGCU,HIS  ,HIS1380 ,D,2015/05/18,0
001503886,GCU,2015CGCU,SCI  ,SCI2000 ,F,2015/05/18,0
001503926,GCU,2015CGCU,BIB  ,BIB2010 ,A,2015/05/18,0
001503926,GCU,2015CGCU,HIS  ,HIS1380 ,C,2015/05/18,0
001503934,GCU,2015CGCU,HUM  ,HUM2010 ,A,2015/05/18,0
001503973,GCU,2015CGCU,ECN  ,ECN3000 ,D,2015/05/18,0
001503973,GCU,2015CGCU,SCI  ,SCI2000 ,E,2015/05/18,0
001504030,GCU,2015CGCU,BIB  ,BIB1050 ,A,2015/05/18,0
001504030,GCU,2015CGCU,BIB  ,BIB2010 ,A,2015/05/18,0
001504032,GCU,2015CGCU,SCI  ,SCI2000 ,E,2015/05/18,0
001504038,GCU,2015CGCU,HIS  ,HIS1380 ,C,2015/05/18,0
001504038,GCU,2015CGCU,SCI  ,SCI2000 ,E,2015/05/18,0
001504039,GCU,2015CGCU,BIB  ,BIB3300 ,B,2015/05/18,0
001504039,GCU,2015CGCU,SCI  ,SCI2000 ,F,2015/05/18,0
001504239,GCU,2015CGCU,BIB  ,BIB1050 ,A,2015/05/18,0
001504290,GCU,2015CGCU,BIB  ,BIB1050 ,A,2015/05/18,0
001504290,GCU,2015CGCU,ENG  ,ENG1100 ,A,2015/05/18,0
001504365,GCU,2015CGCU,APL  ,APL2030 ,C,2015/05/18,0
001504365,GCU,2015CGCU,BIB  ,BIB3300 ,D,2015/05/18,0
001504369,GCU,2015CGCU,ENG  ,ENG1100 ,A,2015/05/18,0
001504369,GCU,2015CGCU,PHI  ,PHI3010 ,C,2015/05/18,0
001504392,GCU,2015CGCU,ECN  ,ECN3000 ,E,2015/05/18,0
001504392,GCU,2015CGCU,SCI  ,SCI2000 ,F,2015/05/18,0
001504396,GCU,2015CGCU,SCI  ,SCI2000 ,D,2015/05/18,0
001504509,GCU,2015CGCU,HIS  ,HIS1380 ,D,2015/05/18,0
001504509,GCU,2015CGCU,PHI  ,PHI3010 ,C,2015/05/18,0
001504616,GCU,2015CGCU,HUM  ,HUM2100 ,C,2015/05/18,0
001504667,GCU,2015CGCU,APL  ,APL2060 ,C,2015/05/18,0
001504676,GCU,2015CGCU,HIS  ,HIS1380 ,C,2015/05/18,0
001504676,GCU,2015CGCU,PHI  ,PHI3010 ,D,2015/05/18,0
001504761,GCU,2015CGCU,ECN  ,ECN3000 ,E,2015/05/18,0
001504780,GCU,2015CGCU,HIS  ,HIS1380 ,B,2015/05/18,0
001504780,GCU,2015CGCU,SCI  ,SCI2000 ,C,2015/05/18,0
001504839,GCU,2015CGCU,BIB  ,BIB1050 ,A,2015/05/18,0
001504839,GCU,2015CGCU,PSY  ,PSY1100 ,A,2015/05/18,0
001504893,GCU,2015CGCU,ECN  ,ECN3000 ,B,2015/05/18,0
001504893,GCU,2015CGCU,PHI  ,PHI3010 ,C,2015/05/18,0
001505098,GCU,2015CGCU,HIS  ,HIS1380 ,A,2015/05/18,0
001505098,GCU,2015CGCU,SCI  ,SCI2000 ,D,2015/05/18,0
001505118,GCU,2015CGCU,APL  ,APL2030 ,C,2015/05/18,0
001505118,GCU,2015CGCU,PHI  ,PHI3010 ,C,2015/05/18,0
001505183,GCU,2015CGCU,HIS  ,HIS1380 ,B,2015/05/18,0
001505183,GCU,2015CGCU,SCI  ,SCI2000 ,C,2015/05/18,0
001505238,GCU,2015CGCU,SED  ,SED2400 ,I,2015/05/18,0
001505293,GCU,2015CGCU,HIS  ,HIS1380 ,C,2015/05/18,0
001505586,GCU,2015CGCU,ECN  ,ECN3000 ,E,2015/05/18,0
001505586,GCU,2015CGCU,HIS  ,HIS1380 ,A,2015/05/18,0
001505636,GCU,2015CGCU,BIB  ,BIB2010 ,A,2015/05/18,0
001505738,GCU,2015CGCU,SED  ,SED2400 ,I,2015/05/18,0
001505918,GCU,2015CGCU,ECN  ,ECN3000 ,E,2015/05/18,0
001505918,GCU,2015CGCU,HIS  ,HIS2050 ,A,2015/05/18,0
001505924,GCU,2015CGCU,HIS  ,HIS1380 ,D,2015/05/18,0
001505924,GCU,2015CGCU,SCI  ,SCI2000 ,C,2015/05/18,0
001506107,GCU,2015CGCU,PHI  ,PHI3010 ,D,2015/05/18,0
001506107,GCU,2015CGCU,SCI  ,SCI2000 ,C,2015/05/18,0
001506156,GCU,2015CGCU,SED  ,SED2400 ,I,2015/05/18,0
001506591,GCU,2015CGCU,HUM  ,HUM2100 ,C,2015/05/18,0
001506591,GCU,2015CGCU,SCI  ,SCI2000 ,F,2015/05/18,0
001506716,GCU,2015CGCU,PHI  ,PHI3010 ,C,2015/05/18,0
001506716,GCU,2015CGCU,SCI  ,SCI2000 ,F,2015/05/18,0
001506960,GCU,2015CGCU,HUM  ,HUM2000 ,A,2015/05/18,0
001506960,GCU,2015CGCU,SCI  ,SCI1160 ,A,2015/05/18,0
001506962,GCU,2015CGCU,APL  ,APL2030 ,C,2015/05/18,0
001506962,GCU,2015CGCU,BIB  ,BIB3300 ,B,2015/05/18,0
001506963,GCU,2015CGCU,SED  ,SED2400 ,I,2015/05/18,0
001506968,GCU,2015CGCU,HIS  ,HIS1380 ,D,2015/05/18,0
001506968,GCU,2015CGCU,HUM  ,HUM2100 ,B,2015/05/18,0
001507189,GCU,2015CGCU,HIS  ,HIS1380 ,D,2015/05/18,0
001507275,GCU,2015CGCU,BIB  ,BIB2010 ,A,2015/05/18,0
001507275,GCU,2015CGCU,PHI  ,PHI3010 ,C,2015/05/18,0
001507281,GCU,2015CGCU,ECN  ,ECN3000 ,D,2015/05/18,0
001507281,GCU,2015CGCU,PHI  ,PHI3010 ,B,2015/05/18,0
001508925,GCU,2015CGCU,ECN  ,ECN3000 ,C,2015/05/18,0
001508925,GCU,2015CGCU,SCI  ,SCI2000 ,A,2015/05/18,0
001509019,GCU,2015CGCU,HUM  ,HUM2010 ,J,2015/05/18,0
001509023,GCU,2015CGCU,SCI  ,SCI2000 ,F,2015/05/18,0
001511608,GCU,2015CGCU,HIS  ,HIS1380 ,C,2015/05/18,0
001511608,GCU,2015CGCU,HUM  ,HUM2100 ,B,2015/05/18,0
001512735,GCU,2015CGCU,APL  ,APL2030 ,C,2015/05/18,0
001512735,GCU,2015CGCU,ENG  ,ENG1100 ,A,2015/05/18,0
001513264,GCU,2015CGCU,ECN  ,ECN3000 ,C,2015/05/18,0
001513264,GCU,2015CGCU,SCI  ,SCI2000 ,F,2015/05/18,0
001513701,GCU,2015CGCU,ECN  ,ECN3000 ,E,2015/05/18,0
001513701,GCU,2015CGCU,SCI  ,SCI2000 ,B,2015/05/18,0
001514372,GCU,2015CGCU,HUM  ,HUM2000 ,A,2015/05/18,0
001514372,GCU,2015CGCU,PHI  ,PHI3010 ,A,2015/05/18,0
001514501,GCU,2015CGCU,HIS  ,HIS1380 ,C,2015/05/18,0
001514501,GCU,2015CGCU,SCI  ,SCI2000 ,F,2015/05/18,0
001514505,GCU,2015CGCU,HIS  ,HIS1380 ,C,2015/05/18,0
001514505,GCU,2015CGCU,HUM  ,HUM2100 ,B,2015/05/18,0
001514625,GCU,2015CGCU,BIB  ,BIB1050 ,A,2015/05/18,0
001515786,GCU,2015CGCU,HUM  ,HUM2000 ,A,2015/05/18,0
001517035,GCU,2015CGCU,HIS  ,HIS1380 ,D,2015/05/18,0
001517309,GCU,2015CGCU,BIB  ,BIB3300 ,B,2015/05/18,0
001517309,GCU,2015CGCU,ECN  ,ECN3000 ,A,2015/05/18,0
001517311,GCU,2015CGCU,HUM  ,HUM2000 ,A,2015/05/18,0
001517428,GCU,2015CGCU,BIB  ,BIB2010 ,A,2015/05/18,0
001517428,GCU,2015CGCU,PSY  ,PSY1200 ,I,2015/05/18,0
001517588,GCU,2015CGCU,APL  ,APL2060 ,C,2015/05/18,0
001517588,GCU,2015CGCU,HIS  ,HIS1380 ,B,2015/05/18,0
001518433,GCU,2015CGCU,ECN  ,ECN3000 ,B,2015/05/18,0
001518433,GCU,2015CGCU,HIS  ,HIS1380 ,B,2015/05/18,0
001518630,GCU,2015CGCU,BIB  ,BIB1050 ,A,2015/05/18,0
001518630,GCU,2015CGCU,HUM  ,HUM2000 ,A,2015/05/18,0
001518940,GCU,2015CGCU,BIB  ,BIB2010 ,A,2015/05/18,0
001518940,GCU,2015CGCU,PHI  ,PHI3010 ,D,2015/05/18,0
001519015,GCU,2015CGCU,HUM  ,HUM2000 ,A,2015/05/18,0
001519015,GCU,2015CGCU,PHI  ,PHI3010 ,A,2015/05/18,0
001519051,GCU,2015CGCU,HUM  ,HUM2000 ,S1,2015/06/01,0
001519051,GCU,2015CGCU,HUM  ,HUM2100 ,D,2015/05/18,0
001519340,GCU,2015CGCU,HUM  ,HUM2000 ,A,2015/05/18,0
001520287,GCU,2015CGCU,ECN  ,ECN3000 ,E,2015/05/18,0
001520287,GCU,2015CGCU,HIS  ,HIS1380 ,D,2015/05/18,0
001520507,GCU,2015CGCU,BIB  ,BIB2010 ,A,2015/05/18,0
001520566,GCU,2015CGCU,HUM  ,HUM2100 ,B,2015/05/18,0
001520566,GCU,2015CGCU,PSY  ,PSY1200 ,I,2015/05/18,0
001520985,GCU,2015CGCU,APL  ,APL2030 ,C,2015/05/18,0
001523733,GCU,2015CGCU,ECN  ,ECN3000 ,A,2015/05/18,0
001531603,GCU,2015CGCU,ECN  ,ECN3000 ,A,2015/05/18,0
001167427,GCU,2015EGCU,ACC  ,ACC2110 ,C,2015/08/17,0
001167427,GCU,2015EGCU,MKT  ,MKT3430 ,C,2015/08/17,0
001167580,GCU,2015EGCU,ENG  ,ENG1100 ,C,2015/08/17,0
001167580,GCU,2015EGCU,ICS  ,ICS3110 ,C,2015/08/17,0
001167610,GCU,2015EGCU,BUS  ,BUS2750 ,C,2015/08/17,0
001167610,GCU,2015EGCU,MKT  ,MKT3430 ,C,2015/08/17,0
001167615,GCU,2015EGCU,BIO  ,BIO2100 ,C,2015/08/17,0
001167615,GCU,2015EGCU,CHM  ,CHM2610 ,C,2015/08/17,0
001167615,GCU,2015EGCU,CHM  ,CHM2620 ,L,2015/08/17,0
001167615,GCU,2015EGCU,PSY  ,PSY2880 ,C,2015/08/17,0
001167626,GCU,2015EGCU,HIS  ,HIS1140 ,C,2015/08/17,0
001167626,GCU,2015EGCU,SMT  ,SMT2090 ,C,2015/08/17,0
001167626,GCU,2015EGCU,SMT  ,SMT2310 ,C,2015/08/17,0
001168605,GCU,2015EGCU,HIS  ,HIS1380 ,C,2015/08/17,0
001168605,GCU,2015EGCU,SMT  ,SMT2090 ,C,2015/08/17,0
001168605,GCU,2015EGCU,SMT  ,SMT2310 ,C,2015/08/17,0
001207768,GCU,2015EGCU,BUS  ,BUS3400 ,C,2015/08/17,0
001207768,GCU,2015EGCU,SCI  ,SCI2000 ,C,2015/08/17,0
001209003,GCU,2015EGCU,HIS  ,HIS3800 ,I,2015/08/17,0
001209003,GCU,2015EGCU,MIS  ,MIS3220 ,C,2015/08/17,0
001209003,GCU,2015EGCU,SED  ,SED3600 ,C,2015/08/17,0
001224037,GCU,2015EGCU,ECN  ,ECN3000 ,I,2015/08/17,0
001224037,GCU,2015EGCU,ES   ,ES2430 ,C,2015/08/17,0
001224037,GCU,2015EGCU,MAE  ,MAE2430 ,C,2015/08/17,0
001226042,GCU,2015EGCU,ART  ,ART1200 ,D,2015/08/17,0
001226042,GCU,2015EGCU,PSY  ,PSY2880 ,C,2015/08/17,0
001232109,GCU,2015EGCU,BUS  ,BUS3400 ,C,2015/08/17,0
001232109,GCU,2015EGCU,FIN  ,FIN3350 ,C,2015/08/17,0
001232109,GCU,2015EGCU,HIS  ,HIS1380 ,C,2015/08/17,0
001244920,GCU,2015EGCU,ACC  ,ACC2110 ,C,2015/08/17,0
001244920,GCU,2015EGCU,ART  ,ART1200 ,C,2015/08/17,0
001247868,GCU,2015EGCU,BIB  ,BIB3300 ,C,2015/08/17,0
001247868,GCU,2015EGCU,MKT  ,MKT2150 ,C,2015/08/17,0
001247898,GCU,2015EGCU,PSY  ,PSY2100 ,C,2015/08/17,0
001247898,GCU,2015EGCU,SOC  ,SOC3560 ,C,2015/08/17,0
001247923,GCU,2015EGCU,BIB  ,BIB1050 ,E,2015/08/17,0
001247923,GCU,2015EGCU,FYE  ,FYE1010 ,L,2015/08/17,0
001247923,GCU,2015EGCU,SOC  ,SOC1100 ,C,2015/08/17,0
001265917,GCU,2015EGCU,ACC  ,ACC4110 ,C,2015/08/17,0
001265917,GCU,2015EGCU,BUS  ,BUS3400 ,C,2015/08/17,0
001265917,GCU,2015EGCU,BUS  ,BUS4220 ,C,2015/08/17,0
001280296,GCU,2015EGCU,ECN  ,ECN3000 ,I,2015/08/17,0
001280296,GCU,2015EGCU,PSY  ,PSY2360 ,C,2015/08/17,0
001280296,GCU,2015EGCU,PSY  ,PSY4170 ,C,2015/08/17,0
001280402,GCU,2015EGCU,BUS  ,BUS4220 ,C,2015/08/17,0
001280402,GCU,2015EGCU,BUS  ,BUS4830 ,C,2015/08/17,0
001280402,GCU,2015EGCU,LIT  ,LIT2200 ,C,2015/08/17,0
001281046,GCU,2015EGCU,GRE  ,GRE1010 ,C,2015/08/17,0
001281046,GCU,2015EGCU,YMI  ,YMI3140 ,C,2015/08/17,0
001281046,GCU,2015EGCU,YMI  ,YMI4100 ,C,2015/08/17,0
001281076,GCU,2015EGCU,BBL  ,BBL2010 ,C,2015/08/17,0
001281076,GCU,2015EGCU,ISM  ,ISM2200 ,C,2015/08/17,0
001281076,GCU,2015EGCU,ISM  ,ISM2700 ,C,2015/08/17,0
001281076,GCU,2015EGCU,ISM  ,ISM3500 ,C,2015/08/17,0
001281077,GCU,2015EGCU,BUS  ,BUS4220 ,C,2015/08/17,0
001281077,GCU,2015EGCU,BUS  ,BUS4830 ,C,2015/08/17,0
001281077,GCU,2015EGCU,SCI  ,SCI1160 ,C,2015/08/17,0
001281434,GCU,2015EGCU,BUS  ,BUS4220 ,C,2015/08/17,0
001281434,GCU,2015EGCU,ISM  ,ISM2200 ,C,2015/08/17,0
001281434,GCU,2015EGCU,SCI  ,SCI2000 ,C,2015/08/17,0
001281634,GCU,2015EGCU,ACC  ,ACC2110 ,C,2015/08/17,0
001281634,GCU,2015EGCU,MKT  ,MKT2150 ,C,2015/08/17,0
001282505,GCU,2015EGCU,EXS  ,EXS2150 ,C,2015/08/17,0
001282505,GCU,2015EGCU,EXS  ,EXS4180 ,C,2015/08/17,0
